,Unnamed: 0.1,filepath,Unnamed: 0,db,spectra,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,buaa-patient,buaa-image_type,customdb-patient,new_filetype,split
322,322,data/BUAA/BUAAVISNIR/104/2.bmp,2625,buaa,nir,2.bmp,buaa-104-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,104.0,neutral,,jpg,test
323,323,data/BUAA/BUAAVISNIR/104/22.bmp,2643,buaa,nir,22.bmp,buaa-104-22.jpg,,,bmp,mongo,1.0,0.41,0.26,Happy,104.0,affection,,jpg,test
324,324,data/BUAA/BUAAVISNIR/104/24.bmp,2645,buaa,nir,24.bmp,buaa-104-24.jpg,,,bmp,mongo,6.0,-0.53,0.18,Anger,104.0,affection,,jpg,test
325,325,data/BUAA/BUAAVISNIR/104/26.bmp,2647,buaa,nir,26.bmp,buaa-104-26.jpg,,,bmp,mongo,0.0,0.22,-0.56,Neutral,104.0,affection,,jpg,test
326,326,data/BUAA/BUAAVISNIR/104/28.bmp,2649,buaa,nir,28.bmp,buaa-104-28.jpg,,,bmp,mongo,3.0,0.41,0.85,Surprise,104.0,affection,,jpg,test
352,352,data/BUAA/BUAAVISNIR/138/2.bmp,2865,buaa,nir,2.bmp,buaa-138-2.jpg,,,bmp,mongo,0.0,0.23,-0.16,Neutral,138.0,neutral,,jpg,test
353,353,data/BUAA/BUAAVISNIR/138/22.bmp,2883,buaa,nir,22.bmp,buaa-138-22.jpg,,,bmp,mongo,1.0,0.86,0.3,Happy,138.0,affection,,jpg,test
354,354,data/BUAA/BUAAVISNIR/138/24.bmp,2885,buaa,nir,24.bmp,buaa-138-24.jpg,,,bmp,mongo,6.0,-0.44,0.63,Anger,138.0,affection,,jpg,test
355,355,data/BUAA/BUAAVISNIR/138/26.bmp,2887,buaa,nir,26.bmp,buaa-138-26.jpg,,,bmp,mongo,2.0,-0.5,-0.18,Sad,138.0,affection,,jpg,test
356,356,data/BUAA/BUAAVISNIR/138/28.bmp,2889,buaa,nir,28.bmp,buaa-138-28.jpg,,,bmp,mongo,3.0,0.54,0.32,Surprise,138.0,affection,,jpg,test
387,387,data/BUAA/BUAAVISNIR/125/2.bmp,3145,buaa,nir,2.bmp,buaa-125-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,125.0,neutral,,jpg,test
388,388,data/BUAA/BUAAVISNIR/125/22.bmp,3163,buaa,nir,22.bmp,buaa-125-22.jpg,,,bmp,mongo,1.0,0.55,0.18,Happy,125.0,affection,,jpg,test
389,389,data/BUAA/BUAAVISNIR/125/24.bmp,3165,buaa,nir,24.bmp,buaa-125-24.jpg,,,bmp,mongo,0.0,-0.1,-0.06,Neutral,125.0,affection,,jpg,test
390,390,data/BUAA/BUAAVISNIR/125/26.bmp,3167,buaa,nir,26.bmp,buaa-125-26.jpg,,,bmp,mongo,0.0,-0.13,-0.22,Neutral,125.0,affection,,jpg,test
391,391,data/BUAA/BUAAVISNIR/125/28.bmp,3169,buaa,nir,28.bmp,buaa-125-28.jpg,,,bmp,mongo,4.0,-0.11,0.76,Fear,125.0,affection,,jpg,test
412,412,data/BUAA/BUAAVISNIR/48/2.bmp,3345,buaa,nir,2.bmp,buaa-48-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,48.0,neutral,,jpg,test
413,413,data/BUAA/BUAAVISNIR/48/22.bmp,3363,buaa,nir,22.bmp,buaa-48-22.jpg,,,bmp,mongo,1.0,0.94,0.17,Happy,48.0,affection,,jpg,test
414,414,data/BUAA/BUAAVISNIR/48/24.bmp,3365,buaa,nir,24.bmp,buaa-48-24.jpg,,,bmp,mongo,6.0,-0.41,0.79,Anger,48.0,affection,,jpg,test
415,415,data/BUAA/BUAAVISNIR/48/26.bmp,3367,buaa,nir,26.bmp,buaa-48-26.jpg,,,bmp,mongo,5.0,-0.62,0.44,Disgust,48.0,affection,,jpg,test
416,416,data/BUAA/BUAAVISNIR/48/28.bmp,3369,buaa,nir,28.bmp,buaa-48-28.jpg,,,bmp,mongo,4.0,-0.11,0.79,Fear,48.0,affection,,jpg,test
442,442,data/BUAA/BUAAVISNIR/70/2.bmp,3585,buaa,nir,2.bmp,buaa-70-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,70.0,neutral,,jpg,test
443,443,data/BUAA/BUAAVISNIR/70/22.bmp,3603,buaa,nir,22.bmp,buaa-70-22.jpg,,,bmp,mongo,1.0,0.74,0.24,Happy,70.0,affection,,jpg,test
444,444,data/BUAA/BUAAVISNIR/70/24.bmp,3605,buaa,nir,24.bmp,buaa-70-24.jpg,,,bmp,mongo,0.0,0.64,0.26,Neutral,70.0,affection,,jpg,test
445,445,data/BUAA/BUAAVISNIR/70/26.bmp,3607,buaa,nir,26.bmp,buaa-70-26.jpg,,,bmp,mongo,2.0,-0.16,-0.14,Sad,70.0,affection,,jpg,test
446,446,data/BUAA/BUAAVISNIR/70/28.bmp,3609,buaa,nir,28.bmp,buaa-70-28.jpg,,,bmp,mongo,4.0,-0.13,0.77,Fear,70.0,affection,,jpg,test
447,447,data/BUAA/BUAAVISNIR/61/2.bmp,3625,buaa,nir,2.bmp,buaa-61-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,61.0,neutral,,jpg,test
448,448,data/BUAA/BUAAVISNIR/61/22.bmp,3643,buaa,nir,22.bmp,buaa-61-22.jpg,,,bmp,mongo,1.0,0.54,0.21,Happy,61.0,affection,,jpg,test
449,449,data/BUAA/BUAAVISNIR/61/24.bmp,3645,buaa,nir,24.bmp,buaa-61-24.jpg,,,bmp,mongo,6.0,-0.36,0.25,Anger,61.0,affection,,jpg,test
450,450,data/BUAA/BUAAVISNIR/61/26.bmp,3647,buaa,nir,26.bmp,buaa-61-26.jpg,,,bmp,mongo,6.0,-0.25,0.37,Anger,61.0,affection,,jpg,test
451,451,data/BUAA/BUAAVISNIR/61/28.bmp,3649,buaa,nir,28.bmp,buaa-61-28.jpg,,,bmp,mongo,3.0,0.13,0.92,Surprise,61.0,affection,,jpg,test
507,507,data/BUAA/BUAAVISNIR/5/2.bmp,4105,buaa,nir,2.bmp,buaa-5-2.jpg,,,bmp,mongo,0.0,0.07,-0.15,Neutral,5.0,neutral,,jpg,test
543,543,data/BUAA/BUAAVISNIR/67/2.bmp,4417,buaa,nir,2.bmp,buaa-67-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,67.0,neutral,,jpg,test
544,544,data/BUAA/BUAAVISNIR/67/22.bmp,4435,buaa,nir,22.bmp,buaa-67-22.jpg,,,bmp,mongo,1.0,0.51,0.33,Happy,67.0,affection,,jpg,test
545,545,data/BUAA/BUAAVISNIR/67/24.bmp,4437,buaa,nir,24.bmp,buaa-67-24.jpg,,,bmp,mongo,0.0,0.2,-0.18,Neutral,67.0,affection,,jpg,test
546,546,data/BUAA/BUAAVISNIR/67/26.bmp,4439,buaa,nir,26.bmp,buaa-67-26.jpg,,,bmp,mongo,0.0,-0.07,-0.1,Neutral,67.0,affection,,jpg,test
547,547,data/BUAA/BUAAVISNIR/67/28.bmp,4441,buaa,nir,28.bmp,buaa-67-28.jpg,,,bmp,mongo,4.0,-0.03,0.85,Fear,67.0,affection,,jpg,test
588,588,data/BUAA/BUAAVISNIR/11/2.bmp,4777,buaa,nir,2.bmp,buaa-11-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,11.0,neutral,,jpg,test
589,589,data/BUAA/BUAAVISNIR/11/22.bmp,4795,buaa,nir,22.bmp,buaa-11-22.jpg,,,bmp,mongo,1.0,0.78,0.35,Happy,11.0,affection,,jpg,test
590,590,data/BUAA/BUAAVISNIR/11/24.bmp,4797,buaa,nir,24.bmp,buaa-11-24.jpg,,,bmp,mongo,6.0,-0.32,0.89,Anger,11.0,affection,,jpg,test
591,591,data/BUAA/BUAAVISNIR/11/26.bmp,4799,buaa,nir,26.bmp,buaa-11-26.jpg,,,bmp,mongo,1.0,0.72,0.16,Happy,11.0,affection,,jpg,test
592,592,data/BUAA/BUAAVISNIR/11/28.bmp,4801,buaa,nir,28.bmp,buaa-11-28.jpg,,,bmp,mongo,1.0,0.77,-0.59,Happy,11.0,affection,,jpg,test
598,598,data/BUAA/BUAAVISNIR/8/2.bmp,4857,buaa,nir,2.bmp,buaa-8-2.jpg,,,bmp,mongo,0.0,-0.05,-0.14,Neutral,8.0,neutral,,jpg,test
604,604,data/BUAA/BUAAVISNIR/66/2.bmp,4929,buaa,nir,2.bmp,buaa-66-2.jpg,,,bmp,mongo,0.0,-0.17,-0.11,Neutral,66.0,neutral,,jpg,test
605,605,data/BUAA/BUAAVISNIR/66/22.bmp,4947,buaa,nir,22.bmp,buaa-66-22.jpg,,,bmp,mongo,1.0,0.54,0.18,Happy,66.0,affection,,jpg,test
606,606,data/BUAA/BUAAVISNIR/66/24.bmp,4949,buaa,nir,24.bmp,buaa-66-24.jpg,,,bmp,mongo,2.0,-0.58,-0.16,Sad,66.0,affection,,jpg,test
607,607,data/BUAA/BUAAVISNIR/66/26.bmp,4951,buaa,nir,26.bmp,buaa-66-26.jpg,,,bmp,mongo,2.0,-0.39,-0.06,Sad,66.0,affection,,jpg,test
608,608,data/BUAA/BUAAVISNIR/66/28.bmp,4953,buaa,nir,28.bmp,buaa-66-28.jpg,,,bmp,mongo,4.0,-0.12,0.77,Fear,66.0,affection,,jpg,test
629,629,data/BUAA/BUAAVISNIR/20/2.bmp,5129,buaa,nir,2.bmp,buaa-20-2.jpg,,,bmp,mongo,0.0,-0.05,0.17,Neutral,20.0,neutral,,jpg,test
630,630,data/BUAA/BUAAVISNIR/20/22.bmp,5147,buaa,nir,22.bmp,buaa-20-22.jpg,,,bmp,mongo,1.0,0.84,0.35,Happy,20.0,affection,,jpg,test
631,631,data/BUAA/BUAAVISNIR/20/24.bmp,5149,buaa,nir,24.bmp,buaa-20-24.jpg,,,bmp,mongo,2.0,-0.25,-0.34,Sad,20.0,affection,,jpg,test
632,632,data/BUAA/BUAAVISNIR/20/26.bmp,5151,buaa,nir,26.bmp,buaa-20-26.jpg,,,bmp,mongo,2.0,-0.62,-0.12,Sad,20.0,affection,,jpg,test
633,633,data/BUAA/BUAAVISNIR/20/28.bmp,5153,buaa,nir,28.bmp,buaa-20-28.jpg,,,bmp,mongo,4.0,-0.07,0.71,Fear,20.0,affection,,jpg,test
649,649,data/BUAA/BUAAVISNIR/127/2.bmp,5289,buaa,nir,2.bmp,buaa-127-2.jpg,,,bmp,mongo,0.0,0.24,-0.29,Neutral,127.0,neutral,,jpg,test
650,650,data/BUAA/BUAAVISNIR/127/22.bmp,5307,buaa,nir,22.bmp,buaa-127-22.jpg,,,bmp,mongo,1.0,0.52,0.17,Happy,127.0,affection,,jpg,test
651,651,data/BUAA/BUAAVISNIR/127/24.bmp,5309,buaa,nir,24.bmp,buaa-127-24.jpg,,,bmp,mongo,0.0,0.38,-0.9,Neutral,127.0,affection,,jpg,test
652,652,data/BUAA/BUAAVISNIR/127/26.bmp,5311,buaa,nir,26.bmp,buaa-127-26.jpg,,,bmp,mongo,5.0,-0.41,0.65,Disgust,127.0,affection,,jpg,test
653,653,data/BUAA/BUAAVISNIR/127/28.bmp,5313,buaa,nir,28.bmp,buaa-127-28.jpg,,,bmp,mongo,3.0,0.32,0.86,Surprise,127.0,affection,,jpg,test
684,684,data/BUAA/BUAAVISNIR/10/2.bmp,5569,buaa,nir,2.bmp,buaa-10-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,10.0,neutral,,jpg,test
727,727,Custom_DB/custom_nir/13-5-anger.jpg,5953,customdb,nir,13-5-anger.jpg,customdb-13-5-anger.jpg,,,jpg,cauca,6.0,-0.42,0.76,Anger,,,13.0,jpg,test
738,738,Custom_DB/custom_nir/13-0-neutral.jpg,5964,customdb,nir,13-0-neutral.jpg,customdb-13-0-neutral.jpg,,,jpg,cauca,0.0,0.02,0.05,Neutral,,,13.0,jpg,test
739,739,Custom_DB/custom_nir/13-3-surprise_.jpg,5965,customdb,nir,13-3-surprise_.jpg,customdb-13-3-surprise_.jpg,,,jpg,cauca,3.0,0.14,0.82,Surprise,,,13.0,jpg,test
748,748,Custom_DB/custom_nir/9-3-surprise.jpg,5974,customdb,nir,9-3-surprise.jpg,customdb-9-3-surprise.jpg,,,jpg,cauca,3.0,0.15,0.92,Surprise,,,9.0,jpg,test
759,759,Custom_DB/custom_nir/13-1-happy.jpg,5985,customdb,nir,13-1-happy.jpg,customdb-13-1-happy.jpg,,,jpg,cauca,1.0,0.88,0.32,Happy,,,13.0,jpg,test
768,768,Custom_DB/custom_nir/13-3-surprise.jpg,5994,customdb,nir,13-3-surprise.jpg,customdb-13-3-surprise.jpg,,,jpg,cauca,3.0,0.37,0.87,Surprise,,,13.0,jpg,test
813,813,Custom_DB/custom_nir/13-2-sadness.jpg,6039,customdb,nir,13-2-sadness.jpg,customdb-13-2-sadness.jpg,,,jpg,cauca,0.0,0.0,0.03,Neutral,,,13.0,jpg,test
816,816,Custom_DB/custom_nir/9-6-contempt.jpg,6042,customdb,nir,9-6-contempt.jpg,customdb-9-6-contempt.jpg,,,jpg,cauca,7.0,0.29,0.53,Contempt,,,9.0,jpg,test
823,823,Custom_DB/custom_nir/9-1-happy.jpg,6049,customdb,nir,9-1-happy.jpg,customdb-9-1-happy.jpg,,,jpg,cauca,1.0,0.88,0.15,Happy,,,9.0,jpg,test
827,827,Custom_DB/custom_nir/9-5-anger.jpg,6053,customdb,nir,9-5-anger.jpg,customdb-9-5-anger.jpg,,,jpg,cauca,6.0,-0.41,0.79,Anger,,,9.0,jpg,test
834,834,Custom_DB/custom_nir/9-0-neutral.jpg,6060,customdb,nir,9-0-neutral.jpg,customdb-9-0-neutral.jpg,,,jpg,cauca,0.0,0.0,-0.01,Neutral,,,9.0,jpg,test
863,863,Custom_DB/custom_nir/9-4-fear.jpg,6089,customdb,nir,9-4-fear.jpg,customdb-9-4-fear.jpg,,,jpg,cauca,4.0,-0.12,0.78,Fear,,,9.0,jpg,test
875,875,Custom_DB/custom_nir/9-7-contempt.jpg,6101,customdb,nir,9-7-contempt.jpg,customdb-9-7-contempt.jpg,,,jpg,cauca,7.0,0.23,0.64,Contempt,,,9.0,jpg,test
878,878,Custom_DB/custom_nir/9-11-calm.jpg,6104,customdb,nir,9-11-calm.jpg,customdb-9-11-calm.jpg,,,jpg,cauca,0.0,0.71,-0.67,Neutral,,,9.0,jpg,test
895,895,Custom_DB/custom_nir/13-4-fear.jpg,6121,customdb,nir,13-4-fear.jpg,customdb-13-4-fear.jpg,,,jpg,cauca,4.0,-0.13,0.79,Fear,,,13.0,jpg,test
904,904,Custom_DB/custom_nir/13-10-jealous.jpg,6130,customdb,nir,13-10-jealous.jpg,customdb-13-10-jealous.jpg,,,jpg,cauca,6.0,-0.13,0.56,Anger,,,13.0,jpg,test
908,908,Custom_DB/custom_nir/9-10-jealous.jpg,6134,customdb,nir,9-10-jealous.jpg,customdb-9-10-jealous.jpg,,,jpg,cauca,6.0,-0.4,0.77,Anger,,,9.0,jpg,test
909,909,Custom_DB/custom_nir/13-11-thinking.jpg,6135,customdb,nir,13-11-thinking.jpg,customdb-13-11-thinking.jpg,,,jpg,cauca,0.0,0.04,-0.61,Neutral,,,13.0,jpg,test
914,914,Custom_DB/custom_nir/13-6-contempt.jpg,6140,customdb,nir,13-6-contempt.jpg,customdb-13-6-contempt.jpg,,,jpg,cauca,7.0,-0.55,0.64,Contempt,,,13.0,jpg,test
917,917,Custom_DB/custom_nir/13-7-contempt.jpg,6143,customdb,nir,13-7-contempt.jpg,customdb-13-7-contempt.jpg,,,jpg,cauca,7.0,0.09,0.65,Contempt,,,13.0,jpg,test
937,937,data/B_OriginalImg/NI/Strong/P002/Anger/007.jpeg,6163,oulucasia,nir,007.jpeg,oulucasia-P002-Anger-007.jpg,P002,Anger,jpeg,cauca,6.0,-0.3813250569848137,0.6933182854269341,Anger,,,,jpg,test
938,938,data/B_OriginalImg/NI/Strong/P002/Anger/009.jpeg,6164,oulucasia,nir,009.jpeg,oulucasia-P002-Anger-009.jpg,P002,Anger,jpeg,cauca,6.0,-0.407004654789372,0.7400084632534036,Anger,,,,jpg,test
939,939,data/B_OriginalImg/NI/Strong/P002/Anger/000.jpeg,6165,oulucasia,nir,000.jpeg,oulucasia-P002-Anger-000.jpg,P002,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,test
940,940,data/B_OriginalImg/NI/Strong/P002/Disgust/001.jpeg,6166,oulucasia,nir,001.jpeg,oulucasia-P002-Disgust-001.jpg,P002,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,test
941,941,data/B_OriginalImg/NI/Strong/P002/Disgust/002.jpeg,6167,oulucasia,nir,002.jpeg,oulucasia-P002-Disgust-002.jpg,P002,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,test
942,942,data/B_OriginalImg/NI/Strong/P002/Disgust/007.jpeg,6168,oulucasia,nir,007.jpeg,oulucasia-P002-Disgust-007.jpg,P002,Disgust,jpeg,cauca,5.0,-0.5653814783244908,0.4417042799410084,Disgust,,,,jpg,test
943,943,data/B_OriginalImg/NI/Strong/P002/Fear/014.jpeg,6169,oulucasia,nir,014.jpeg,oulucasia-P002-Fear-014.jpg,P002,Fear,jpeg,cauca,4.0,-0.0966401817137162,0.7731214537097297,Fear,,,,jpg,test
944,944,data/B_OriginalImg/NI/Strong/P002/Fear/013.jpeg,6170,oulucasia,nir,013.jpeg,oulucasia-P002-Fear-013.jpg,P002,Fear,jpeg,cauca,4.0,-0.0957186676012806,0.7657493408102449,Fear,,,,jpg,test
945,945,data/B_OriginalImg/NI/Strong/P002/Fear/018.jpeg,6171,oulucasia,nir,018.jpeg,oulucasia-P002-Fear-018.jpg,P002,Fear,jpeg,cauca,4.0,-0.0987257250142968,0.789805800114375,Fear,,,,jpg,test
946,946,data/B_OriginalImg/NI/Strong/P002/Happiness/014.jpeg,6172,oulucasia,nir,014.jpeg,oulucasia-P002-Happiness-014.jpg,P002,Happiness,jpeg,cauca,1.0,0.8992638080764399,0.1466190991428978,Happy,,,,jpg,test
947,947,data/B_OriginalImg/NI/Strong/P002/Happiness/005.jpeg,6173,oulucasia,nir,005.jpeg,oulucasia-P002-Happiness-005.jpg,P002,Happiness,jpeg,cauca,1.0,0.6825607382815372,0.1112870768937288,Happy,,,,jpg,test
948,948,data/B_OriginalImg/NI/Strong/P002/Happiness/003.jpeg,6174,oulucasia,nir,003.jpeg,oulucasia-P002-Happiness-003.jpg,P002,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,test
949,949,data/B_OriginalImg/NI/Strong/P002/Sadness/010.jpeg,6175,oulucasia,nir,010.jpeg,oulucasia-P002-Sadness-010.jpg,P002,Sadness,jpeg,cauca,2.0,-0.8086882127493544,-0.3850896251187402,Sad,,,,jpg,test
950,950,data/B_OriginalImg/NI/Strong/P002/Sadness/012.jpeg,6176,oulucasia,nir,012.jpeg,oulucasia-P002-Sadness-012.jpg,P002,Sadness,jpeg,cauca,2.0,-0.8237821390773806,-0.392277209084467,Sad,,,,jpg,test
951,951,data/B_OriginalImg/NI/Strong/P002/Sadness/009.jpeg,6177,oulucasia,nir,009.jpeg,oulucasia-P002-Sadness-009.jpg,P002,Sadness,jpeg,cauca,2.0,-0.7964924126944578,-0.3792821012830751,Sad,,,,jpg,test
952,952,data/B_OriginalImg/NI/Strong/P002/Surprise/011.jpeg,6178,oulucasia,nir,011.jpeg,oulucasia-P002-Surprise-011.jpg,P002,Surprise,jpeg,cauca,3.0,0.2939072471372858,0.8327372002223097,Surprise,,,,jpg,test
953,953,data/B_OriginalImg/NI/Strong/P002/Surprise/009.jpeg,6179,oulucasia,nir,009.jpeg,oulucasia-P002-Surprise-009.jpg,P002,Surprise,jpeg,cauca,3.0,0.2876261208512959,0.8149406757453385,Surprise,,,,jpg,test
954,954,data/B_OriginalImg/NI/Strong/P002/Surprise/006.jpeg,6180,oulucasia,nir,006.jpeg,oulucasia-P002-Surprise-006.jpg,P002,Surprise,jpeg,cauca,3.0,0.2641867007485668,0.7485289854542729,Surprise,,,,jpg,test
1045,1045,data/B_OriginalImg/NI/Strong/P008/Anger/027.jpeg,6271,oulucasia,nir,027.jpeg,oulucasia-P008-Anger-027.jpg,P008,Anger,jpeg,mongo,6.0,-0.4339551752981136,0.789009409632934,Anger,,,,jpg,test
1046,1046,data/B_OriginalImg/NI/Strong/P008/Anger/009.jpeg,6272,oulucasia,nir,009.jpeg,oulucasia-P008-Anger-009.jpg,P008,Anger,jpeg,mongo,6.0,-0.3346188287205506,0.6083978704010012,Anger,,,,jpg,test
