,db,spectra,filepath,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,casia-session,casia-patient,casia-img_id,buaa-patient,buaa-image_type,customdb-patient,new_filetype
6764,affectnet,vis,data/AffectNet-8Labels/train_set/images/406550.jpg,406550.jpg,affectnet-406550.jpg,,,jpg,cauca,0.0,0.256485,-0.159698,Neutral,,,,,,,jpg
8150,affectnet,vis,data/AffectNet-8Labels/train_set/images/39108.jpg,39108.jpg,affectnet-39108.jpg,,,jpg,cauca,1.0,0.542562,-0.0790138999999999,Happy,,,,,,,jpg
8025,affectnet,vis,data/AffectNet-8Labels/train_set/images/389693.jpg,389693.jpg,affectnet-389693.jpg,,,jpg,cauca,1.0,0.562861,0.263997,Happy,,,,,,,jpg
7366,affectnet,vis,data/AffectNet-8Labels/train_set/images/397254.jpg,397254.jpg,affectnet-397254.jpg,,,jpg,cauca,0.0,0.00793651,0.0238095,Neutral,,,,,,,jpg
7299,affectnet,vis,data/AffectNet-8Labels/train_set/images/263536.jpg,263536.jpg,affectnet-263536.jpg,,,jpg,cauca,0.0,-0.189394,-0.439664,Neutral,,,,,,,jpg
6126,affectnet,vis,data/AffectNet-8Labels/train_set/images/312916.jpg,312916.jpg,affectnet-312916.jpg,,,jpg,cauca,6.0,-0.169377,0.604917,Anger,,,,,,,jpg
6910,affectnet,vis,data/AffectNet-8Labels/train_set/images/155124.jpg,155124.jpg,affectnet-155124.jpg,,,jpg,cauca,1.0,0.677191,0.0646998,Happy,,,,,,,jpg
7134,affectnet,vis,data/AffectNet-8Labels/train_set/images/43459.jpg,43459.jpg,affectnet-43459.jpg,,,jpg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
8159,affectnet,vis,data/AffectNet-8Labels/train_set/images/190461.jpg,190461.jpg,affectnet-190461.jpg,,,jpg,cauca,2.0,-0.18254,-0.3174599999999999,Sad,,,,,,,jpg
7088,affectnet,vis,data/AffectNet-8Labels/train_set/images/3982.jpg,3982.jpg,affectnet-3982.jpg,,,jpg,cauca,0.0,0.0193572999999999,-0.00483933,Neutral,,,,,,,jpg
6845,affectnet,vis,data/AffectNet-8Labels/train_set/images/77652.jpg,77652.jpg,affectnet-77652.jpg,,,png,cauca,1.0,0.556078,0.0,Happy,,,,,,,jpg
7368,affectnet,vis,data/AffectNet-8Labels/train_set/images/137910.jpg,137910.jpg,affectnet-137910.jpg,,,jpg,cauca,1.0,0.831774,0.101372,Happy,,,,,,,jpg
6133,affectnet,vis,data/AffectNet-8Labels/train_set/images/219705.jpg,219705.jpg,affectnet-219705.jpg,,,jpg,cauca,1.0,0.732218,0.288902,Happy,,,,,,,jpg
7595,affectnet,vis,data/AffectNet-8Labels/train_set/images/270453.jpg,270453.jpg,affectnet-270453.jpg,,,png,cauca,2.0,-0.841801,-0.189281,Sad,,,,,,,jpg
6831,affectnet,vis,data/AffectNet-8Labels/train_set/images/77588.jpg,77588.jpg,affectnet-77588.jpg,,,jpg,cauca,1.0,0.911762,0.11235,Happy,,,,,,,jpg
6293,affectnet,vis,data/AffectNet-8Labels/train_set/images/412167.jpg,412167.jpg,affectnet-412167.jpg,,,jpg,cauca,5.0,-0.697242,0.4209279999999999,Disgust,,,,,,,jpg
6283,affectnet,vis,data/AffectNet-8Labels/train_set/images/389020.jpg,389020.jpg,affectnet-389020.jpg,,,jpg,cauca,1.0,0.174603,0.388889,Happy,,,,,,,jpg
6437,affectnet,vis,data/AffectNet-8Labels/train_set/images/382935.jpg,382935.jpg,affectnet-382935.jpg,,,jpg,cauca,1.0,0.8174600000000001,0.468254,Happy,,,,,,,jpg
6224,affectnet,vis,data/AffectNet-8Labels/train_set/images/215272.jpg,215272.jpg,affectnet-215272.jpg,,,jpg,cauca,1.0,0.890437,-0.087108,Happy,,,,,,,jpg
7567,affectnet,vis,data/AffectNet-8Labels/train_set/images/257429.jpg,257429.jpg,affectnet-257429.jpg,,,jpg,cauca,1.0,0.527516,0.0926718,Happy,,,,,,,jpg
7920,affectnet,vis,data/AffectNet-8Labels/train_set/images/100927.jpg,100927.jpg,affectnet-100927.jpg,,,jpg,cauca,2.0,-0.876669,-0.214186,Sad,,,,,,,jpg
6277,affectnet,vis,data/AffectNet-8Labels/train_set/images/161635.jpg,161635.jpg,affectnet-161635.jpg,,,jpg,cauca,1.0,0.555556,0.0,Happy,,,,,,,jpg
6254,affectnet,vis,data/AffectNet-8Labels/train_set/images/314505.jpg,314505.jpg,affectnet-314505.jpg,,,jpg,cauca,1.0,0.516224,0.13169,Happy,,,,,,,jpg
6671,affectnet,vis,data/AffectNet-8Labels/train_set/images/251902.jpg,251902.jpg,affectnet-251902.jpg,,,jpg,cauca,2.0,-0.8412700000000001,-0.388889,Sad,,,,,,,jpg
7453,affectnet,vis,data/AffectNet-8Labels/train_set/images/206521.jpg,206521.jpg,affectnet-206521.jpg,,,jpg,cauca,6.0,-0.246032,0.357143,Anger,,,,,,,jpg
7435,affectnet,vis,data/AffectNet-8Labels/train_set/images/344431.jpg,344431.jpg,affectnet-344431.jpg,,,jpg,cauca,1.0,0.74644,0.103353,Happy,,,,,,,jpg
6352,affectnet,vis,data/AffectNet-8Labels/train_set/images/260664.jpg,260664.jpg,affectnet-260664.jpg,,,jpg,cauca,0.0,0.00483933,0.00967867,Neutral,,,,,,,jpg
7556,affectnet,vis,data/AffectNet-8Labels/train_set/images/286252.jpg,286252.jpg,affectnet-286252.jpg,,,jpg,cauca,2.0,-0.523809,-0.333333,Sad,,,,,,,jpg
6117,affectnet,vis,data/AffectNet-8Labels/train_set/images/372193.jpg,372193.jpg,affectnet-372193.jpg,,,jpg,cauca,0.0,0.232288,-0.0629113,Neutral,,,,,,,jpg
7728,affectnet,vis,data/AffectNet-8Labels/train_set/images/7742.jpg,7742.jpg,affectnet-7742.jpg,,,jpg,cauca,6.0,-0.3871469999999999,0.759775,Anger,,,,,,,jpg
7918,affectnet,vis,data/AffectNet-8Labels/train_set/images/405785.jpg,405785.jpg,affectnet-405785.jpg,,,jpg,cauca,0.0,-0.00783208,-0.22713,Neutral,,,,,,,jpg
7024,affectnet,vis,data/AffectNet-8Labels/train_set/images/398787.jpg,398787.jpg,affectnet-398787.jpg,,,jpg,cauca,1.0,0.8468829999999999,0.154859,Happy,,,,,,,jpg
7400,affectnet,vis,data/AffectNet-8Labels/train_set/images/397263.jpg,397263.jpg,affectnet-397263.jpg,,,jpg,cauca,1.0,0.823976,0.0675816,Happy,,,,,,,jpg
6460,affectnet,vis,data/AffectNet-8Labels/train_set/images/219777.jpg,219777.jpg,affectnet-219777.jpg,,,jpg,cauca,1.0,0.612672,0.333732,Happy,,,,,,,jpg
6192,affectnet,vis,data/AffectNet-8Labels/train_set/images/96850.jpg,96850.jpg,affectnet-96850.jpg,,,jpg,cauca,1.0,0.833981,0.0885835,Happy,,,,,,,jpg
7543,affectnet,vis,data/AffectNet-8Labels/train_set/images/228711.jpg,228711.jpg,affectnet-228711.jpg,,,jpg,cauca,1.0,0.769841,0.103175,Happy,,,,,,,jpg
6592,affectnet,vis,data/AffectNet-8Labels/train_set/images/125831.jpg,125831.jpg,affectnet-125831.jpg,,,jpg,cauca,6.0,-0.595238,0.3174599999999999,Anger,,,,,,,jpg
8141,affectnet,vis,data/AffectNet-8Labels/train_set/images/293356.jpg,293356.jpg,affectnet-293356.jpg,,,jpg,cauca,1.0,0.452381,0.0,Happy,,,,,,,jpg
7242,affectnet,vis,data/AffectNet-8Labels/train_set/images/204676.jpg,204676.jpg,affectnet-204676.jpg,,,jpg,cauca,0.0,-0.0216057,-0.0280875,Neutral,,,,,,,jpg
7506,affectnet,vis,data/AffectNet-8Labels/train_set/images/27792.jpg,27792.jpg,affectnet-27792.jpg,,,jpg,cauca,0.0,0.0952381,-0.0238095,Neutral,,,,,,,jpg
7535,affectnet,vis,data/AffectNet-8Labels/train_set/images/180010.jpg,180010.jpg,affectnet-180010.jpg,,,jpg,cauca,1.0,0.539165,-0.0560732,Happy,,,,,,,jpg
6638,affectnet,vis,data/AffectNet-8Labels/train_set/images/344133.jpg,344133.jpg,affectnet-344133.jpg,,,jpg,cauca,1.0,0.904762,0.103175,Happy,,,,,,,jpg
7789,affectnet,vis,data/AffectNet-8Labels/train_set/images/272009.jpg,272009.jpg,affectnet-272009.jpg,,,jpg,cauca,2.0,-0.8253969999999999,-0.325397,Sad,,,,,,,jpg
6198,affectnet,vis,data/AffectNet-8Labels/train_set/images/263572.jpg,263572.jpg,affectnet-263572.jpg,,,jpg,cauca,0.0,-0.00793651,-0.119048,Neutral,,,,,,,jpg
6470,affectnet,vis,data/AffectNet-8Labels/train_set/images/206084.jpg,206084.jpg,affectnet-206084.jpg,,,jpg,cauca,1.0,0.960317,0.2063489999999999,Happy,,,,,,,jpg
7670,affectnet,vis,data/AffectNet-8Labels/train_set/images/253515.jpg,253515.jpg,affectnet-253515.jpg,,,jpg,cauca,0.0,-0.120773,-0.0646998,Neutral,,,,,,,jpg
7705,affectnet,vis,data/AffectNet-8Labels/train_set/images/135389.jpg,135389.jpg,affectnet-135389.jpg,,,jpg,cauca,1.0,0.7044239999999999,-0.105664,Happy,,,,,,,jpg
6614,affectnet,vis,data/AffectNet-8Labels/train_set/images/353667.jpg,353667.jpg,affectnet-353667.jpg,,,png,cauca,1.0,0.5031180000000001,0.155896,Happy,,,,,,,jpg
8133,affectnet,vis,data/AffectNet-8Labels/train_set/images/304650.jpg,304650.jpg,affectnet-304650.jpg,,,jpg,cauca,3.0,0.1887339999999999,0.5662020000000001,Surprise,,,,,,,jpg
7955,affectnet,vis,data/AffectNet-8Labels/train_set/images/288243.jpg,288243.jpg,affectnet-288243.jpg,,,jpg,cauca,0.0,0.0238095,0.0,Neutral,,,,,,,jpg
6656,affectnet,vis,data/AffectNet-8Labels/train_set/images/234420.jpg,234420.jpg,affectnet-234420.jpg,,,jpg,cauca,1.0,0.5564180000000001,0.0474464999999999,Happy,,,,,,,jpg
7083,affectnet,vis,data/AffectNet-8Labels/train_set/images/24693.jpg,24693.jpg,affectnet-24693.jpg,,,jpg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
6946,affectnet,vis,data/AffectNet-8Labels/train_set/images/40699.jpg,40699.jpg,affectnet-40699.jpg,,,jpg,cauca,1.0,0.405605,0.0790138999999999,Happy,,,,,,,jpg
6253,affectnet,vis,data/AffectNet-8Labels/train_set/images/322069.jpg,322069.jpg,affectnet-322069.jpg,,,png,cauca,0.0,-0.047619,-0.0714286,Neutral,,,,,,,jpg
8186,affectnet,vis,data/AffectNet-8Labels/train_set/images/133061.jpg,133061.jpg,affectnet-133061.jpg,,,jpg,cauca,1.0,0.786565,-0.403912,Happy,,,,,,,jpg
6583,affectnet,vis,data/AffectNet-8Labels/train_set/images/145116.jpg,145116.jpg,affectnet-145116.jpg,,,jpg,cauca,5.0,-0.744991,0.417799,Disgust,,,,,,,jpg
6818,affectnet,vis,data/AffectNet-8Labels/train_set/images/42966.jpg,42966.jpg,affectnet-42966.jpg,,,jpg,cauca,1.0,0.6190479999999999,0.0396824999999999,Happy,,,,,,,jpg
7004,affectnet,vis,data/AffectNet-8Labels/train_set/images/109114.jpg,109114.jpg,affectnet-109114.jpg,,,jpg,cauca,1.0,0.74644,0.21819,Happy,,,,,,,jpg
6647,affectnet,vis,data/AffectNet-8Labels/train_set/images/267370.jpg,267370.jpg,affectnet-267370.jpg,,,jpeg,cauca,1.0,0.859908,0.0885835,Happy,,,,,,,jpg
8163,affectnet,vis,data/AffectNet-8Labels/train_set/images/105321.jpg,105321.jpg,affectnet-105321.jpg,,,jpg,cauca,1.0,0.523523,0.136259,Happy,,,,,,,jpg
6407,affectnet,vis,data/AffectNet-8Labels/train_set/images/336643.jpg,336643.jpg,affectnet-336643.jpg,,,jpg,cauca,1.0,0.733666,-0.103821,Happy,,,,,,,jpg
8090,affectnet,vis,data/AffectNet-8Labels/train_set/images/32620.jpg,32620.jpg,affectnet-32620.jpg,,,jpg,cauca,1.0,0.629113,-0.07259,Happy,,,,,,,jpg
7747,affectnet,vis,data/AffectNet-8Labels/train_set/images/191591.jpg,191591.jpg,affectnet-191591.jpg,,,jpg,cauca,2.0,-0.7539680000000001,-0.357143,Sad,,,,,,,jpg
6402,affectnet,vis,data/AffectNet-8Labels/train_set/images/162901.jpg,162901.jpg,affectnet-162901.jpg,,,jpg,cauca,1.0,0.521492,0.110619,Happy,,,,,,,jpg
7057,affectnet,vis,data/AffectNet-8Labels/train_set/images/193963.jpg,193963.jpg,affectnet-193963.jpg,,,jpg,cauca,2.0,-0.777778,0.492063,Sad,,,,,,,jpg
6787,affectnet,vis,data/AffectNet-8Labels/train_set/images/140435.jpg,140435.jpg,affectnet-140435.jpg,,,jpg,cauca,1.0,0.516224,0.13169,Happy,,,,,,,jpg
6933,affectnet,vis,data/AffectNet-8Labels/train_set/images/359352.jpg,359352.jpg,affectnet-359352.jpg,,,jpg,cauca,0.0,-0.150019,-0.295199,Neutral,,,,,,,jpg
7010,affectnet,vis,data/AffectNet-8Labels/train_set/images/59216.jpg,59216.jpg,affectnet-59216.jpg,,,jpg,cauca,0.0,0.01294,-0.0431332,Neutral,,,,,,,jpg
6871,affectnet,vis,data/AffectNet-8Labels/train_set/images/334487.jpg,334487.jpg,affectnet-334487.jpg,,,jpg,cauca,1.0,0.458281,0.0842815,Happy,,,,,,,jpg
7905,affectnet,vis,data/AffectNet-8Labels/train_set/images/230567.jpg,230567.jpg,affectnet-230567.jpg,,,png,cauca,1.0,0.523809,0.00793651,Happy,,,,,,,jpg
6171,affectnet,vis,data/AffectNet-8Labels/train_set/images/123733.jpg,123733.jpg,affectnet-123733.jpg,,,jpg,cauca,1.0,0.4126979999999999,0.047619,Happy,,,,,,,jpg
8129,affectnet,vis,data/AffectNet-8Labels/train_set/images/113497.jpg,113497.jpg,affectnet-113497.jpg,,,jpg,cauca,6.0,-0.755632,0.4419729999999999,Anger,,,,,,,jpg
6989,affectnet,vis,data/AffectNet-8Labels/train_set/images/43754.jpg,43754.jpg,affectnet-43754.jpg,,,jpg,cauca,0.0,0.300253,-0.105352,Neutral,,,,,,,jpg
7727,affectnet,vis,data/AffectNet-8Labels/train_set/images/373697.jpg,373697.jpg,affectnet-373697.jpg,,,jpg,cauca,1.0,0.6984130000000001,-0.531746,Happy,,,,,,,jpg
6579,affectnet,vis,data/AffectNet-8Labels/train_set/images/297855.jpg,297855.jpg,affectnet-297855.jpg,,,jpg,cauca,4.0,-0.0822687,0.803329,Fear,,,,,,,jpg
7379,affectnet,vis,data/AffectNet-8Labels/train_set/images/89245.jpg,89245.jpg,affectnet-89245.jpg,,,jpg,cauca,1.0,0.5,-0.103175,Happy,,,,,,,jpg
6724,affectnet,vis,data/AffectNet-8Labels/train_set/images/152046.jpg,152046.jpg,affectnet-152046.jpg,,,jpg,cauca,1.0,0.5339109999999999,0.1731599999999999,Happy,,,,,,,jpg
8113,affectnet,vis,data/AffectNet-8Labels/train_set/images/214205.jpg,214205.jpg,affectnet-214205.jpg,,,jpg,cauca,1.0,0.7643399999999999,-0.0879329,Happy,,,,,,,jpg
6748,affectnet,vis,data/AffectNet-8Labels/train_set/images/148553.jpg,148553.jpg,affectnet-148553.jpg,,,jpg,cauca,2.0,-0.697865,-0.343531,Sad,,,,,,,jpg
7579,affectnet,vis,data/AffectNet-8Labels/train_set/images/162453.jpg,162453.jpg,affectnet-162453.jpg,,,jpg,cauca,0.0,0.01294,-0.01294,Neutral,,,,,,,jpg
8016,affectnet,vis,data/AffectNet-8Labels/train_set/images/41521.jpg,41521.jpg,affectnet-41521.jpg,,,jpg,cauca,2.0,-0.7870090000000001,-0.159394,Sad,,,,,,,jpg
7779,affectnet,vis,data/AffectNet-8Labels/train_set/images/163319.jpg,163319.jpg,affectnet-163319.jpg,,,jpg,cauca,2.0,-0.8807590000000001,-0.271003,Sad,,,,,,,jpg
8086,affectnet,vis,data/AffectNet-8Labels/train_set/images/53503.jpg,53503.jpg,affectnet-53503.jpg,,,jpg,cauca,0.0,0.230159,-0.00793651,Neutral,,,,,,,jpg
7410,affectnet,vis,data/AffectNet-8Labels/train_set/images/313855.jpg,313855.jpg,affectnet-313855.jpg,,,jpg,cauca,6.0,-0.484127,0.2857139999999999,Anger,,,,,,,jpg
7072,affectnet,vis,data/AffectNet-8Labels/train_set/images/102253.jpg,102253.jpg,affectnet-102253.jpg,,,jpg,cauca,7.0,-0.6436310000000001,0.6533100000000001,Contempt,,,,,,,jpg
7618,affectnet,vis,data/AffectNet-8Labels/train_set/images/373856.jpg,373856.jpg,affectnet-373856.jpg,,,jpg,cauca,1.0,0.555556,0.00793651,Happy,,,,,,,jpg
6498,affectnet,vis,data/AffectNet-8Labels/train_set/images/336072.jpg,336072.jpg,affectnet-336072.jpg,,,jpg,cauca,3.0,0.311462,0.733666,Surprise,,,,,,,jpg
7527,affectnet,vis,data/AffectNet-8Labels/train_set/images/349885.jpg,349885.jpg,affectnet-349885.jpg,,,jpg,cauca,1.0,0.773809,0.0859788,Happy,,,,,,,jpg
6434,affectnet,vis,data/AffectNet-8Labels/train_set/images/377189.jpg,377189.jpg,affectnet-377189.jpg,,,jpg,cauca,1.0,0.555556,0.0158729999999999,Happy,,,,,,,jpg
6727,affectnet,vis,data/AffectNet-8Labels/train_set/images/253154.jpg,253154.jpg,affectnet-253154.jpg,,,jpg,cauca,3.0,-0.0919473,0.8323649999999999,Surprise,,,,,,,jpg
7724,affectnet,vis,data/AffectNet-8Labels/train_set/images/294140.jpg,294140.jpg,affectnet-294140.jpg,,,jpg,cauca,2.0,-0.6533100000000001,-0.445219,Sad,,,,,,,jpg
7533,affectnet,vis,data/AffectNet-8Labels/train_set/images/42039.jpg,42039.jpg,affectnet-42039.jpg,,,jpg,cauca,1.0,0.8691209999999999,0.153374,Happy,,,,,,,jpg
6782,affectnet,vis,data/AffectNet-8Labels/train_set/images/391686.jpg,391686.jpg,affectnet-391686.jpg,,,jpg,cauca,1.0,0.5516840000000001,0.3774679999999999,Happy,,,,,,,jpg
6178,affectnet,vis,data/AffectNet-8Labels/train_set/images/157084.jpg,157084.jpg,affectnet-157084.jpg,,,jpg,cauca,1.0,0.532327,0.0677507,Happy,,,,,,,jpg
7203,affectnet,vis,data/AffectNet-8Labels/train_set/images/171729.jpg,171729.jpg,affectnet-171729.jpg,,,jpg,cauca,0.0,-0.258799,-0.10352,Neutral,,,,,,,jpg
7801,affectnet,vis,data/AffectNet-8Labels/train_set/images/406582.jpg,406582.jpg,affectnet-406582.jpg,,,jpg,cauca,1.0,0.688137,-0.1101019999999999,Happy,,,,,,,jpg
6810,affectnet,vis,data/AffectNet-8Labels/train_set/images/202080.jpg,202080.jpg,affectnet-202080.jpg,,,jpg,cauca,1.0,0.838303,0.105868,Happy,,,,,,,jpg
7451,affectnet,vis,data/AffectNet-8Labels/train_set/images/221518.jpg,221518.jpg,affectnet-221518.jpg,,,jpg,cauca,1.0,0.4635479999999999,0.142225,Happy,,,,,,,jpg
7825,affectnet,vis,data/AffectNet-8Labels/train_set/images/260090.jpg,260090.jpg,affectnet-260090.jpg,,,jpg,cauca,0.0,-0.344068,-0.2270849999999999,Neutral,,,,,,,jpg
7462,affectnet,vis,data/AffectNet-8Labels/train_set/images/391345.jpg,391345.jpg,affectnet-391345.jpg,,,jpg,cauca,0.0,0.0158729999999999,0.0238095,Neutral,,,,,,,jpg
7450,affectnet,vis,data/AffectNet-8Labels/train_set/images/313352.jpg,313352.jpg,affectnet-313352.jpg,,,jpg,cauca,1.0,0.885598,-0.120983,Happy,,,,,,,jpg
6484,affectnet,vis,data/AffectNet-8Labels/train_set/images/286616.jpg,286616.jpg,affectnet-286616.jpg,,,jpg,cauca,1.0,0.539683,0.00793651,Happy,,,,,,,jpg
7532,affectnet,vis,data/AffectNet-8Labels/train_set/images/166794.jpg,166794.jpg,affectnet-166794.jpg,,,jpg,cauca,1.0,0.3412699999999999,0.0714286,Happy,,,,,,,jpg
6980,affectnet,vis,data/AffectNet-8Labels/train_set/images/285500.jpg,285500.jpg,affectnet-285500.jpg,,,jpg,cauca,2.0,-0.555556,-0.365079,Sad,,,,,,,jpg
7436,affectnet,vis,data/AffectNet-8Labels/train_set/images/357503.jpg,357503.jpg,affectnet-357503.jpg,,,jpg,cauca,6.0,-0.261905,0.325397,Anger,,,,,,,jpg
6937,affectnet,vis,data/AffectNet-8Labels/train_set/images/285894.jpg,285894.jpg,affectnet-285894.jpg,,,jpg,cauca,1.0,0.5158729999999999,0.0317459999999999,Happy,,,,,,,jpg
8110,affectnet,vis,data/AffectNet-8Labels/train_set/images/195147.jpg,195147.jpg,affectnet-195147.jpg,,,jpg,cauca,1.0,0.510957,0.13169,Happy,,,,,,,jpg
7815,affectnet,vis,data/AffectNet-8Labels/train_set/images/372189.jpg,372189.jpg,affectnet-372189.jpg,,,jpg,cauca,1.0,0.953349,-0.0967866999999999,Happy,,,,,,,jpg
7907,affectnet,vis,data/AffectNet-8Labels/train_set/images/144176.jpg,144176.jpg,affectnet-144176.jpg,,,jpg,cauca,1.0,0.582298,0.634058,Happy,,,,,,,jpg
6190,affectnet,vis,data/AffectNet-8Labels/train_set/images/166760.jpg,166760.jpg,affectnet-166760.jpg,,,jpg,cauca,0.0,0.0129119,-0.0154942999999999,Neutral,,,,,,,jpg
7787,affectnet,vis,data/AffectNet-8Labels/train_set/images/146756.jpg,146756.jpg,affectnet-146756.jpg,,,jpg,cauca,0.0,-0.468816,0.121155,Neutral,,,,,,,jpg
