model,top-1-acc,top-2-acc,top-3-acc,f1,val-rmse,val-ccc,val-sagr,aro-rmse,aro-ccc,aro-sagr,200fold-top1,200fold-f1,200fold-rmse_val,200fold-rmse_aro,200fold-rmse_avg
experiment2_2-mobilenet-combined - AffectNet NIR Test set,0.5879819381729767,0.7733761722820424,0.8745918721778395,0.3767989316330135,0.4357622366700017,0.4937365842406206,0.7065647794373047,0.3568057665794147,0.1474145891156896,0.6263459534560611,0.4399899999999999,0.4218197814196014,0.375,0.365,0.370
experiment2_2-mobilenet-combined - combined test set,0.556420233463035,0.7315175097276264,0.8482490272373541,0.5041747026225145,0.3733458185724094,0.4380875971912552,0.5680933852140078,0.4001747945888894,0.1596531131391348,0.5953307392996109,0.510625,0.4902670974858475,0.327,0.340,0.334
experiment2_2-mobilenet-combined - combined wo oulucasia test set,0.5752212389380531,0.7345132743362832,0.8672566371681416,0.5037243331159138,0.3641577409523071,0.441445179498378,0.5929203539823009,0.4120148660045927,0.1481205319297319,0.6017699115044248,0.51375,0.5002440684315684,0.309,0.358,0.333
experiment2_3-mobilenet-combined_wo_oulucasia - AffectNet NIR Test set,0.6177492184786384,0.7976033344911427,0.89574505036471,0.4144130544109751,0.4295174807325772,0.5194384686014422,0.7164987843001042,0.3292019491951882,0.2294916769795949,0.6288815560958666,0.4924962499999999,0.4823029075296863,0.368,0.345,0.354
experiment2_3-mobilenet-combined_wo_oulucasia - combined test set,0.5408560311284046,0.7276264591439688,0.8599221789883269,0.464095179738562,0.3631596615506551,0.4811350184304597,0.5642023346303502,0.3880308221596343,0.1998755461341322,0.5953307392996109,0.476875,0.4488440032190032,0.317,0.332,0.324
experiment2_3-mobilenet-combined_wo_oulucasia - combined wo oulucasia test set,0.495575221238938,0.7168141592920354,0.8672566371681416,0.4189023257728643,0.3508405455440316,0.4687371073505051,0.584070796460177,0.4006018727279162,0.1648163664045848,0.6017699115044248,0.4277083333333333,0.4015107392607392,0.300,0.346,0.323
experiment2_4-ddamfn-affnir - AffectNet NIR Test set,0.6195206668982286,0.8284473775616533,0.9187391455366448,0.4558167959372295,0.3911649332763179,0.6802989766948576,0.7411948593261549,0.3009999176851266,0.4181468526586656,0.6624001389371309,0.5562725000000001,0.5555134070792213,0.343921464659336,0.3268418095460814,0.3353816371027087
experiment2_4-ddamfn-affnir - combined test set,0.4917337855023315,0.7125900805426028,0.8202628232301823,0.4268337550648661,0.3607123528338012,0.6477471766934416,0.6252649427723612,0.3616250053048713,0.4307984809824923,0.6129715981348028,0.43875,0.4072527576590077,0.3172510103966693,0.3383945560502015,0.3278227832234354
experiment2_4-ddamfn-affnir - combined wo oulucasia test set,0.5038084874863983,0.7279651795429815,0.8215451577801959,0.3830537284451999,0.3694137793223949,0.6592440869813087,0.6365614798694232,0.3746977545194429,0.4205736351823037,0.6224156692056583,0.4083333333333332,0.3511528228715728,0.3146719524706796,0.3355243312079131,0.3250981418392963
experiment2_5-mobilenet-aff - AffectNet NIR Test set,0.6314518930184092,0.8232719694338312,0.913546370267454,0.4567764237305945,0.4041421853719036,0.6435218252402518,0.7232546022924626,0.2822599798818568,0.3928095826847842,0.6472038902396665,0.5416275,0.5427924483621074,0.3543320924309454,0.3172093742390585,0.3357707333350019
experiment2_5-mobilenet-aff - combined test set,0.4752013565069944,0.6727426875794829,0.798219584569733,0.4085658203689565,0.352890674397931,0.6373454369808179,0.6193302246714709,0.3659503131200387,0.3557747205857685,0.612547689699025,0.4204166666666666,0.3854038095278904,0.3084631712471415,0.3426492607851515,0.3255562160161465
experiment2_5-mobilenet-aff - combined wo oulucasia test set,0.45375408052230687,0.6702937976060935,0.7976060935799782,0.3291591825959932,0.35214553022581685,0.675877489791384,0.6507072905331882,0.3765374005487991,0.33451382287608644,0.6082698585418934,0.3575,0.3059137667887668,0.3047553562847148,0.3391983817669714,0.32197686902584316
