,Unnamed: 0,expression,valence,arousal,FileType
63,411570,0,0.0774293,0.106465,jpg
64,99677,0,0.00793651,-0.0158729999999999,jpg
65,133384,8,0.2539679999999999,0.277778,JPG
66,87086,8,0.875919,-0.0919473,jpg
67,227155,1,0.571429,0.0,jpg
68,302582,6,-0.438596,0.788609,jpg
69,310794,0,-0.263799,-0.39908,png
70,315088,1,0.853175,0.05291,jpg
71,269409,8,0.396825,-0.319186,jpg
72,60025,1,0.8281569999999999,0.125086,jpg
73,389658,1,0.777807,-0.00216057,jpg
74,141473,1,0.8995559999999999,0.336855,jpg
75,42808,1,0.779133,0.266163,jpg
76,9574,1,0.806934,0.3536559999999999,jpg
77,352459,1,0.498451,0.087108,jpg
78,290227,8,0.21777,0.0774293,jpg
79,359301,1,0.500421,0.142225,jpg
80,183771,1,0.608466,-0.125661,jpg
81,7332,3,0.380952,0.896825,png
82,183013,6,-0.3774679999999999,0.7984899999999999,jpg
83,232095,2,-0.150794,-0.365079,jpg
84,142521,1,0.8253969999999999,0.0952381,jpg
85,384320,1,0.521752,0.183715,jpg
86,132725,1,0.540759,-0.0403551,jpg
87,219819,2,-0.634921,-0.3174599999999999,jpg
88,323579,8,0.2274489999999999,0.585559,jpg
89,294468,6,-0.604917,0.682346,jpg
90,82153,6,-0.228606,0.491718,jpg
91,388628,1,0.595238,0.0555556,jpg
92,203116,1,0.642857,-0.2380949999999999,jpg
93,78337,3,0.438334,0.547918,jpg
94,294943,1,0.516224,0.110619,jpg
95,107826,1,0.382307,-0.0193572999999999,jpg
96,333182,1,0.562861,0.239091,png
97,399431,0,-0.047619,-0.0873016,jpg
98,20838,1,0.489886,0.126422,jpg
99,91290,2,-0.8467819999999999,-0.214186,jpg
100,284462,0,0.0238095,0.0238095,JPG
101,83501,1,0.920635,0.1111109999999999,jpg
102,340422,1,0.842815,-0.0737463,jpg
103,66096,1,0.8412700000000001,0.293651,jpg
104,192166,8,-0.712272,0.634249,jpg
105,329438,1,0.96054,-0.0593384,jpeg
106,343836,1,0.454897,0.0822687,jpg
107,36235,1,0.865079,-0.18254,jpg
108,332845,0,-0.426675,0.237042,jpg
109,136067,1,0.696677,0.0344511,png
110,390902,1,0.865079,0.119048,jpg
111,302026,8,-0.246032,-0.428571,png
112,249874,3,0.388524,0.562861,jpg
113,156653,1,0.796203,0.1454599999999999,jpg
114,77245,1,0.5325810000000001,0.1044279999999999,jpg
115,172873,0,0.0238095,0.0238095,jpg
116,237302,1,0.8270120000000001,-0.105352,jpg
117,70557,1,0.563492,0.0238095,JPG
118,42890,1,0.539683,0.0158729999999999,jpg
119,97373,1,0.500421,0.126422,jpg
120,20923,1,0.761905,-0.134921,jpg
121,309205,1,0.531746,0.0,jpg
122,326703,0,0.0474464999999999,0.211353,jpg
123,231522,8,0.00661376,0.416667,jpg
124,392855,0,0.14881,-0.382653,jpg
125,18285,1,0.7844760000000001,-0.0825764,jpg
126,358545,1,0.8002640000000001,0.0859788,jpg
127,204011,1,0.467933,0.137627,jpg
128,180952,0,-0.00793651,0.0,jpeg
129,269135,1,0.8888889999999999,-0.2063489999999999,jpg
130,83985,1,0.4161829999999999,0.014518,jpg
131,180133,2,-0.2380949999999999,-0.396825,jpg
132,82679,0,-0.00967867,-0.14518,jpg
133,141751,1,0.571429,0.00793651,jpg
134,267038,6,-0.0776398,0.254486,jpg
135,352481,1,0.853621,0.2449849999999999,jpg
136,254337,1,0.677507,0.169377,jpg
137,157862,6,-0.7005899999999999,0.474083,JPG
138,141322,6,-0.492063,0.65873,png
139,90016,8,0.345066,-0.263112,jpg
140,307589,8,-0.523809,0.3412699999999999,jpeg
141,188890,1,0.841097,0.219979,jpg
142,305388,2,-0.521912,-0.14234,jpg
143,401130,1,0.787037,0.0727513,jpg
144,298845,1,0.505689,0.105352,jpg
145,47710,2,-0.857143,-0.349206,jpg
146,67398,1,0.738095,-0.0873016,jpg
147,69420,1,0.928571,0.150794,jpg
148,113170,1,0.690476,-0.0714286,jpg
149,176961,2,-0.460317,-0.150794,jpg
150,29336,0,-0.256485,-0.14518,jpg
151,187536,1,0.521492,0.142225,jpg
152,19403,0,0.0,-0.00862664,jpg
153,37166,1,0.673559,0.140977,jpg
154,238763,3,0.388889,0.7539680000000001,jpg
155,311392,0,0.190194,-0.394477,jpg
156,196508,2,-0.750518,-0.263112,jpg
157,307885,1,0.603175,0.00793651,jpg
158,362593,1,0.523809,-0.0396824999999999,jpg
159,184128,0,-0.0992063,-0.0603865,jpg
160,165483,1,0.210704,-0.442478,jpg
161,87624,1,0.920635,-0.119048,jpg
162,97875,8,-0.154859,-0.372629,png
163,124257,1,0.468816,-0.0684786999999999,jpg
164,233110,0,0.0,-0.00793651,jpg
165,79825,8,0.3709449999999999,-0.297619,jpg
166,303390,1,0.931677,0.181159,jpg
167,153209,1,0.722222,0.0952381,jpg
168,273870,1,0.785714,-0.0873016,jpg
169,385609,1,0.928571,0.0952381,jpg
170,347813,1,0.5,0.00793651,JPG
171,350519,0,-0.014518,0.0,jpg
172,158173,0,-0.347661,0.121155,jpg
173,237755,1,0.8412700000000001,-0.0873016,jpg
174,202719,1,0.8468829999999999,0.2274489999999999,jpg
175,197067,1,0.560732,-0.0776398,jpg
176,65222,0,-0.116144,-0.222609,jpg
177,17775,4,-0.0873016,0.547619,jpg
178,371978,0,-0.370546,-0.189215,jpg
179,202852,1,0.491417,0.186877,png
180,291608,1,0.8174600000000001,-0.1587299999999999,jpg
181,10447,0,0.169377,0.00483933,jpg
182,293954,1,0.491417,0.186877,jpg
183,159292,1,0.430293,-0.0430293,jpg
184,148457,1,0.730159,-0.531746,jpg
185,249598,1,0.4694149999999999,0.0483933,jpg
186,2960,8,-0.450058,-0.198413,png
187,10667,0,0.0819531,-0.00862664,jpg
188,74801,1,0.793651,0.120983,jpg
189,273981,0,0.0714286,-0.0396824999999999,jpg
190,47694,1,0.642646,0.1527599999999999,jpg
191,83608,1,0.388889,0.0158729999999999,jpeg
192,284134,1,0.531746,0.0238095,jpg
193,227746,3,0.246032,0.8253969999999999,jpg
194,104232,2,-0.363757,-0.291005,jpg
195,391881,0,0.0946404,0.0597729,jpg
196,184968,0,-0.39507,0.221239,jpg
197,101152,1,0.746204,0.0776398,jpg
198,91726,2,-0.5927479999999999,-0.249054,jpg
199,167978,1,0.638792,-0.0483933,jpg
200,218599,1,0.427716,0.192472,jpg
201,204191,0,-0.00793651,0.0158729999999999,jpg
202,115191,1,0.8492059999999999,0.2380949999999999,jpg
203,212117,4,-0.138889,0.93254,jpg
204,225372,1,0.442478,-0.1158869999999999,jpg
205,206768,1,0.783972,0.179055,jpg
206,71922,0,-0.359256,0.211327,jpg
207,297483,0,0.0238095,-0.0238095,jpg
208,126320,1,0.75188,-0.11139,jpg
209,382782,1,0.634921,-0.531746,jpg
210,188162,1,0.452381,-0.00793651,jpg
211,391035,8,0.329075,-0.4694149999999999,JPG
212,404525,1,0.7539680000000001,-0.492063,jpg
213,330662,0,0.0,-0.00483933,jpg
214,409033,0,-0.399202,0.206729,jpg
215,73201,1,0.354334,0.0432115,JPG
216,298476,0,0.0919473,-0.106465,png
217,377097,4,-0.0677507,0.745257,JPG
218,225967,6,-0.219979,0.439959,jpg
219,299807,1,0.681255,-0.144509,jpg
220,269059,1,0.682407,0.338713,jpg
221,325387,6,-0.388889,0.761905,jpg
222,371643,6,-0.587302,0.2857139999999999,jpg
223,208509,1,0.761905,-0.134921,JPG
224,69982,2,-0.6622520000000001,-0.3074739999999999,jpg
225,154200,1,0.868933,0.210534,jpg
226,254194,6,-0.230159,0.952381,jpg
227,21583,1,0.611041,-0.110619,jpg
228,304228,0,0.144451,0.0398486,jpg
229,176830,0,0.119048,0.00793651,jpg
230,137432,1,0.457875,0.126796,jpg
231,102182,1,0.7549359999999999,0.120983,jpg
232,257503,2,-0.5079359999999999,-0.3174599999999999,jpg
233,220158,2,-0.579365,-0.246032,jpg
234,359572,8,0.806591,-0.560732,jpg
235,325688,1,0.8919,0.287092,jpg
236,396955,1,0.571429,0.0,jpg
237,291092,8,-0.130662,-0.372629,jpg
238,427,6,-0.3730159999999999,0.492063,jpg
239,283387,1,0.912698,0.0714286,jpg
240,349856,8,-0.0483933,-0.353271,jpg
241,331291,0,0.00730354,-0.0219106,jpg
242,114737,3,0.14518,0.721061,jpg
243,19019,1,0.516224,0.100084,jpg
244,233083,6,-0.450058,0.803329,jpg
245,252368,5,-0.666667,0.714286,jpg
246,121615,1,0.547619,0.0158729999999999,jpg
247,274578,6,-0.4011389999999999,0.7850239999999999,jpg
248,109673,0,0.0238095,0.0,jpeg
249,149158,0,-0.36526,0.263799,jpg
250,11251,1,0.526759,0.0737463,jpg
251,272509,1,0.600801,0.152055,jpg
252,359172,1,0.7617520000000001,0.0995253,jpg
253,199373,0,0.1158869999999999,-0.3265909999999999,jpg
254,364567,2,-0.8253969999999999,-0.3730159999999999,jpg
255,370558,1,0.500421,0.105352,jpg
256,21922,2,-0.58072,-0.280681,jpg
257,102600,1,0.343593,0.179055,jpg
258,387779,1,0.78191,-0.0774866,jpg
259,195601,4,-0.0629113,0.7888109999999999,png
260,382079,4,-0.246032,0.785714,jpg
261,413265,0,-0.0396824999999999,-0.0714286,jpg
262,125286,2,-0.8253969999999999,-0.380952,jpg
263,207152,1,0.516224,0.121155,jpg
264,123969,1,0.500541,0.18263,jpg
265,22876,1,0.532027,0.126422,jpg
266,371881,0,-0.029036,-0.0387147,jpg
267,158219,8,0.443122,0.0396824999999999,jpg
268,260612,0,0.252844,-0.300253,png
269,275300,0,-0.4635479999999999,0.163295,jpg
270,81351,8,-0.428571,0.269841,jpg
271,213532,0,-0.379267,-0.1527599999999999,jpg
272,50450,8,0.246806,-0.5516840000000001,jpg
273,22267,2,-0.944444,-0.103175,jpg
274,114171,0,-0.105352,-0.331858,jpg
275,74609,3,0.0,0.354308,jpg
276,404266,8,0.445219,0.07259,jpg
277,392185,4,-0.1843,0.886631,jpg
278,20510,1,0.480921,0.0,jpg
279,292801,0,0.0,0.00483933,jpg
280,248301,1,0.54783,0.147493,jpg
281,117110,2,-0.6533100000000001,-0.372629,jpg
282,266303,1,0.690476,-0.0396824999999999,png
283,72833,1,0.685194,0.0421069,jpg
284,249621,0,-0.0396824999999999,-0.0396824999999999,jpg
285,331547,1,0.772066,0.328751,jpg
286,231921,1,0.714286,-0.5,jpg
287,155342,2,-0.4126979999999999,-0.103175,jpg
288,337484,0,-0.0108028999999999,0.00216057,jpg
289,60540,1,0.478778,0.150966,jpg
290,239359,1,0.896825,0.1428569999999999,jpg
291,25979,0,0.0,0.0191395,jpg
292,115997,8,-0.658149,-0.208091,png
293,287872,8,-0.6330479999999999,-0.257108,jpg
294,158319,0,-0.0532327,-0.21777,jpg
295,211699,1,0.495154,0.0684786999999999,jpg
296,128489,8,0.3174599999999999,-0.571429,jpg
297,93350,3,0.382307,0.827526,jpeg
298,19192,0,0.4761899999999999,-0.119048,jpg
299,66125,1,0.166364,0.00432115,jpg
300,221871,8,0.363757,-0.357143,jpg
301,267723,1,0.8796879999999999,-0.0474083,jpg
302,357710,7,-0.569245,0.618632,jpg
303,76090,3,0.388524,0.672445,png
304,123273,1,0.842044,0.280681,jpg
305,161034,6,-0.3174599999999999,0.6825399999999999,jpg
306,388018,3,0.324235,0.779133,jpg
307,283594,6,-0.446751,0.774713,jpg
308,116200,1,0.65873,-0.3174599999999999,jpg
309,45252,0,-0.0793651,-0.0238095,jpg
310,345812,1,0.773809,0.0992063,jpg
311,5297,0,0.0,0.0517598,jpg
312,242361,1,0.8322799999999999,-0.142225,jpg
313,82871,8,-0.0396824999999999,0.2539679999999999,JPG
314,145024,4,-0.0158729999999999,0.8174600000000001,png
315,168328,1,0.724638,0.521912,jpg
316,395164,0,0.0,0.00793651,jpg
317,264341,1,0.590399,0.0677507,jpg
318,130514,0,0.00661376,0.00661376,jpg
319,245764,1,0.694444,0.0862664,jpg
320,263114,8,0.0,-0.603175,jpg
321,29076,8,0.333333,0.2857139999999999,jpg
322,78634,1,0.587302,0.0,jpg
323,227671,1,0.587302,-0.0873016,jpg
324,369099,1,0.904762,0.269841,jpg
325,71344,8,0.0873016,-0.531746,jpg
326,163557,1,0.863885,-0.13169,png
327,110102,1,0.912698,0.150794,jpg
328,148959,1,0.638792,0.0967866999999999,jpg
329,355630,0,0.047619,0.0158729999999999,jpg
330,273812,0,0.142572,-0.399202,jpg
331,50834,1,0.3174599999999999,0.0714286,JPG
332,171460,6,-0.198413,0.474255,jpg
333,234778,1,0.458281,0.0632110999999999,jpeg
334,334731,0,0.115022,0.0920175,jpg
335,16948,0,-0.13169,-0.431943,jpg
336,25417,0,0.126422,-0.358196,jpg
337,193074,0,-0.0846782,-0.0747161,JPG
338,127935,1,0.5,-0.047619,jpg
339,283220,1,0.920635,0.119048,jpg
340,315816,6,-0.400534,0.619344,jpg
341,266722,6,-0.380952,0.833333,jpg
342,259478,2,-0.445219,-0.00483933,jpg
343,411458,0,0.0,0.0,jpg
344,147473,8,-0.00793651,0.730159,jpg
345,155208,1,0.777778,0.3412699999999999,jpg
346,134514,6,-0.4761899999999999,0.785714,jpg
347,132931,1,0.773809,0.0396824999999999,jpg
348,92186,1,0.492063,0.0634921,jpg
349,280749,1,0.760522,0.015124,jpg
350,326445,7,-0.626984,0.6190479999999999,jpg
351,197671,8,0.7888109999999999,-0.537166,jpg
352,3820,1,0.836142,0.0885835,jpg
353,198598,1,0.635822,-0.209686,jpg
354,235431,6,-0.396825,0.730159,jpg
355,176252,7,-0.626984,0.611111,jpg
356,324758,8,0.107181,-0.543561,png
357,234032,7,-0.5758810000000001,0.604917,png
358,180671,1,0.5758810000000001,0.0677507,jpg
359,344433,1,0.4694149999999999,0.0822687,jpg
360,146395,8,0.237127,-0.522648,jpg
361,142572,6,-0.701671,0.465153,jpg
362,394732,6,-0.558365,0.7479979999999999,png
363,380057,6,-0.309717,0.522648,jpg
364,268960,1,0.603865,0.0948929999999999,jpg
365,263741,1,0.666667,-0.531746,jpg
366,281159,1,0.603175,0.00793651,jpg
367,170471,3,0.0219106,0.5258550000000001,jpg
368,15167,0,-0.443787,0.162017,JPG
369,99011,4,-0.230159,0.785714,jpg
370,389710,6,-0.473202,0.801953,png
371,277700,2,-0.327812,-0.107833,jpg
372,215614,0,0.0238095,0.00793651,jpg
373,192619,7,-0.517809,0.667828,jpg
374,156826,0,0.0238095,0.0158729999999999,jpg
375,144630,1,0.532027,0.126422,jpg
376,202123,7,-0.547765,0.6134970000000001,jpg
377,293750,2,-0.968254,-0.1111109999999999,jpg
378,79889,8,-0.087108,-0.421022,jpg
379,17939,7,-0.648471,0.638792,jpg
380,402095,1,0.526759,0.136957,jpg
381,409376,1,0.608178,-0.0603865,jpg
382,356190,6,-0.705858,0.479351,jpeg
383,243511,2,-0.5158729999999999,-0.3174599999999999,png
384,62551,0,0.0238095,0.0317459999999999,jpg
385,73564,1,0.562861,0.273959,jpg
386,214913,1,0.8888889999999999,0.103175,jpg
387,286540,1,0.7539680000000001,0.333333,jpg
388,283974,8,0.120555,-0.647981,jpg
389,8235,1,0.510957,0.100084,jpg
390,288512,6,-0.758533,0.453013,jpg
391,249799,1,0.1587299999999999,-0.611111,jpg
392,240003,4,-0.194901,0.790139,jpg
393,337998,0,-0.3739989999999999,-0.147493,jpg
394,227808,1,0.65873,-0.18254,jpg
395,328026,0,0.166667,-0.00793651,jpg
396,392853,1,0.772392,-0.0637755,jpg
397,31207,1,0.685818,0.0948929999999999,jpg
398,258108,5,-0.6669689999999999,0.714789,jpg
399,3111,1,0.912698,0.134921,jpg
400,343221,0,0.0158729999999999,0.0158729999999999,jpg
401,336093,3,0.343694,0.632596,jpg
402,342453,5,-0.920635,0.380952,jpg
403,183625,8,-0.183349,-0.526805,jpg
404,88459,1,0.885598,0.179055,jpg
405,114121,1,0.637379,-0.0790138999999999,jpg
406,320944,3,0.176083,0.780891,JPG
407,411452,0,-0.4128819999999999,0.172034,jpg
408,160458,3,0.512969,0.677507,jpg
409,196662,0,0.0677507,0.174216,jpg
410,406759,8,0.1587299999999999,0.690476,jpg
411,412389,0,0.00753466,0.0,jpg
412,98240,6,-0.348432,0.604917,jpg
413,244279,0,-0.00793651,0.0,jpg
414,388502,2,-0.774293,-0.338753,jpg
415,30143,1,0.696864,0.0629113,jpg
416,92666,1,0.460317,0.119048,jpg
417,225709,1,0.327916,0.0,jpg
418,243804,1,0.8809520000000001,0.261905,jpg
419,264407,1,0.668984,0.189633,jpg
420,351100,1,0.4444439999999999,0.1111109999999999,jpg
421,69233,0,-0.4261359999999999,-0.243506,jpg
422,338016,1,0.658449,-0.163295,jpg
423,302432,1,0.595238,0.277778,jpg
424,331323,0,-0.0038279,-0.0114837,jpg
425,42726,1,0.537295,0.1527599999999999,jpeg
426,137623,1,0.832471,0.0948929999999999,jpg
427,373796,5,-0.595238,0.605681,png
428,301242,2,-0.716011,-0.232919,jpg
429,10809,8,0.367789,-0.140341,jpg
430,354600,0,-0.138427,-0.339147,jpg
431,407753,0,0.038279,0.0,jpg
432,288537,8,0.275938,0.1182589999999999,jpg
433,56472,6,-0.4433149999999999,0.801953,png
434,12381,0,-0.125823,-0.280681,jpg
435,72593,8,0.802277,-0.5477920000000001,jpg
436,399985,0,-0.0259269,-0.0216057,jpg
437,161932,0,0.0,-0.0238095,jpg
438,400431,8,0.815217,-0.5564180000000001,jpg
439,117106,0,-0.0714286,0.103175,jpg
440,74739,8,0.772084,-0.5564180000000001,jpg
441,373436,1,0.235503,-0.674099,jpg
442,398919,8,0.692025,-0.1887339999999999,jpg
443,292073,1,0.8412700000000001,0.0793651,jpg
444,175122,1,0.629745,-0.0733263999999999,jpg
445,267167,1,0.737463,-0.1527599999999999,jpg
446,44244,4,-0.522487,0.522487,jpg
447,192872,1,0.595238,0.0158729999999999,jpg
448,209940,7,-0.271003,0.5613630000000001,jpg
449,405994,1,0.677191,0.0905797,jpg
450,325051,1,0.4635479999999999,0.0526759,jpg
451,242587,0,-0.3875969999999999,0.159192,jpg
452,87773,1,0.8268260000000001,0.191395,jpg
453,126220,6,-0.474659,0.8268260000000001,jpg
454,294993,1,0.785714,0.492063,jpg
455,92756,5,-0.7743359999999999,0.479351,jpg
456,116256,1,0.707238,0.0478204,jpg
457,157960,0,-0.0398486,-0.069735,jpg
458,319213,1,0.704333,0.0535905999999999,jpg
459,53073,1,0.537295,0.158028,jpg
460,412226,1,0.6190479999999999,-0.468254,jpg
461,388730,1,0.5031180000000001,0.170068,jpg
462,400416,6,-0.484127,0.103175,jpg
463,150092,6,-0.4161829999999999,0.527487,jpg
464,331651,2,-0.779133,-0.348432,jpg
465,385895,0,0.0,-0.0038279,jpg
466,251562,6,-0.401665,0.793651,png
467,328251,1,0.7847189999999999,0.210534,jpg
468,280821,2,-0.857143,-0.3730159999999999,jpg
469,155421,0,0.00483933,0.0,jpg
470,308415,0,-0.00864229,-0.0367298,JPG
471,194794,7,-0.5420050000000001,0.624274,jpg
472,102528,1,0.696864,0.058072,jpg
473,370358,2,-0.539683,-0.2539679999999999,jpg
474,404339,6,-0.215666,0.513285,jpg
475,8199,1,0.7870090000000001,0.348675,JPG
476,371446,2,-0.7255560000000001,-0.2535929999999999,png
477,254044,0,0.0,-0.0158729999999999,jpg
478,80340,6,-0.5032909999999999,0.759775,jpg
479,122288,1,0.5856680000000001,0.0267952999999999,jpg
480,42441,1,0.329075,0.00967867,jpg
481,359038,1,0.75443,-0.0899778,jpg
482,307463,1,0.510957,0.194901,jpg
483,407045,0,-0.378788,-0.18263,jpg
484,348579,1,0.912698,0.190476,jpg
485,385735,1,0.900116,0.193573,jpg
486,241954,1,0.445219,0.0483933,jpg
487,180217,6,-0.325397,0.690476,jpg
488,209113,2,-0.357143,-0.214286,jpg
489,71816,1,0.365079,0.1111109999999999,jpg
490,151244,8,-0.365079,-0.730159,JPG
491,114507,6,-0.473202,0.796971,jpg
492,32868,1,0.442478,0.0632110999999999,jpg
493,240241,2,-0.956974,-0.202879,jpg
494,193736,6,-0.45552,0.727301,jpg
495,31935,1,0.269841,-0.047619,jpg
496,236250,1,0.651311,0.0690131,jpg
497,88940,8,0.222609,-0.5032909999999999,jpg
498,166407,0,0.0038279,-0.0038279,jpg
499,268408,1,0.789337,0.15528,jpg
500,381167,1,0.856562,0.0483933,jpg
501,249080,0,-0.0677507,-0.116144,jpg
502,303735,1,0.5530970000000001,0.110619,jpg
503,153224,1,0.706349,-0.587302,jpg
504,299215,6,-0.310847,0.555556,jpg
505,362907,8,-0.0622924,-0.8374860000000001,jpg
506,242779,1,0.55788,0.2590159999999999,jpg
507,197686,1,0.493097,0.162017,jpg
508,214640,3,0.161156,0.652423,jpg
509,281486,1,0.851723,-0.043554,jpg
510,61133,1,0.563492,-0.134921,jpg
511,250253,1,0.5477920000000001,-0.0646998,jpg
512,244701,1,0.6531819999999999,-0.136957,jpg
513,306831,0,0.0158729999999999,0.0,jpeg
514,341589,1,0.738095,-0.0793651,jpg
515,152044,1,0.775108,0.530337,jpg
516,292828,0,0.0,-0.0324086,jpg
517,235829,2,-0.7984899999999999,-0.348432,jpg
518,36888,0,0.0317459999999999,0.0158729999999999,jpg
519,167077,1,0.555556,0.00793651,jpg
520,300745,7,-0.396825,0.4887729999999999,jpg
521,156875,1,0.8081689999999999,0.0483933,jpg
522,41166,1,0.793651,0.207039,jpg
523,15550,0,-0.232288,-0.130662,jpg
524,337992,1,0.8270290000000001,0.2113929999999999,jpg
525,81541,1,0.573723,-0.1004019999999999,jpg
526,193443,5,-0.715817,0.463176,jpg
527,388687,6,-0.33007,0.560006,jpg
528,95462,1,0.721061,0.087108,png
529,15338,1,0.6825399999999999,0.230159,jpg
530,340697,0,0.0,0.0238095,jpg
531,70795,8,0.546625,-0.19013,jpg
532,362969,1,0.684787,-0.0895491,jpg
533,89882,0,0.0238095,0.0238095,jpg
534,375287,1,0.539683,0.00793651,jpg
535,46546,2,-0.8253969999999999,-0.333333,jpg
536,226982,1,0.745257,0.29036,jpg
537,185567,6,-0.458259,0.806934,jpg
538,133031,1,0.5,0.277778,jpg
539,35100,0,-0.0410509,-0.131795,JPG
540,114932,0,-0.193573,-0.329075,jpg
541,37428,0,-0.047619,-0.0634921,jpg
542,324589,1,0.507185,0.190194,jpg
543,175168,8,0.0873016,0.5079359999999999,jpg
544,375020,3,0.087108,0.658149,jpg
545,11166,1,0.4846189999999999,0.0842815,jpg
546,219366,1,0.817847,0.329075,jpg
547,219658,1,0.806934,0.408448,jpg
548,246769,0,0.00661376,0.00661376,jpg
549,206495,3,-0.0421406999999999,0.863885,jpg
550,202701,0,-0.256485,0.00483933,jpg
551,314420,1,0.769841,-0.103175,jpg
552,332634,0,0.0474464999999999,-0.00431332,jpg
553,61021,1,0.459737,0.0338753,jpg
554,53487,2,-0.93985,-0.203094,jpg
555,12192,1,0.776397,0.107833,jpg
556,385707,8,-0.164537,-0.445219,jpg
557,406572,1,0.807686,0.229674,jpg
558,159728,0,0.00793651,-0.00793651,jpg
559,51560,1,0.875919,0.0387147,jpg
560,358822,1,0.4790939999999999,0.0483933,jpg
561,179601,0,-0.0038279,0.0,jpg
562,352131,1,0.783972,0.2274489999999999,jpg
563,188339,1,0.789337,0.125086,jpg
564,368330,0,0.189633,-0.43721,jpg
565,204328,1,0.479351,0.1158869999999999,jpg
566,24534,1,0.760522,0.291677,jpg
567,111715,1,0.788288,0.348563,jpg
568,262122,1,0.526759,-0.105352,png
569,225592,0,-0.316056,0.28445,jpg
570,282932,8,-0.283323,-0.888958,jpg
571,43803,0,-0.347661,-0.2686469999999999,jpg
572,367071,1,0.537166,0.0774293,png
573,87814,1,0.757123,0.303845,png
574,402109,0,-0.0714286,-0.0714286,jpg
575,21091,1,0.722222,-0.0714286,jpg
576,344265,0,0.00793651,0.0158729999999999,jpg
577,161699,1,0.463359,0.163958,jpg
578,328865,0,0.164537,0.014518,jpg
579,108559,3,0.256485,0.900116,jpg
580,119490,2,-0.7549359999999999,-0.324235,jpg
581,202472,0,0.0,0.0132275,jpg
582,214353,1,0.500141,0.126796,jpg
583,147997,6,-0.106465,0.314557,jpg
584,321588,5,-0.6190479999999999,0.730159,jpg
585,146566,1,0.8809520000000001,-0.198413,png
586,226995,6,-0.396825,0.8492059999999999,jpg
587,256508,1,0.7682720000000001,-0.276855,jpg
588,88138,8,-0.119048,-0.857143,jpg
589,175800,1,0.769454,-0.0483933,jpg
590,212085,1,0.793651,-0.119048,jpg
591,380112,1,0.8375469999999999,-0.226507,JPG
592,240407,1,0.907029,0.159439,jpg
593,297201,1,0.7726270000000001,-0.0394196999999999,jpg
594,145652,8,0.087108,-0.353271,jpg
595,346495,6,-0.230159,0.349206,JPG
596,196974,1,0.861401,-0.0193572999999999,jpg
