,Unnamed: 0.1,filepath,Unnamed: 0,db,spectra,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,buaa-patient,buaa-image_type,customdb-patient,new_filetype,split
115,115,data/BUAA/BUAAVISNIR/130/2.bmp,921,buaa,nir,2.bmp,buaa-130-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,130.0,neutral,,jpg,val
116,116,data/BUAA/BUAAVISNIR/130/22.bmp,939,buaa,nir,22.bmp,buaa-130-22.jpg,,,bmp,mongo,1.0,0.8,0.15,Happy,130.0,affection,,jpg,val
117,117,data/BUAA/BUAAVISNIR/130/24.bmp,941,buaa,nir,24.bmp,buaa-130-24.jpg,,,bmp,mongo,2.0,-0.19,-0.3,Sad,130.0,affection,,jpg,val
118,118,data/BUAA/BUAAVISNIR/130/26.bmp,943,buaa,nir,26.bmp,buaa-130-26.jpg,,,bmp,mongo,2.0,-0.81,-0.41,Sad,130.0,affection,,jpg,val
119,119,data/BUAA/BUAAVISNIR/130/28.bmp,945,buaa,nir,28.bmp,buaa-130-28.jpg,,,bmp,mongo,3.0,-0.41,-0.22,Surprise,130.0,affection,,jpg,val
135,135,data/BUAA/BUAAVISNIR/88/2.bmp,1081,buaa,nir,2.bmp,buaa-88-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,88.0,neutral,,jpg,val
136,136,data/BUAA/BUAAVISNIR/88/22.bmp,1099,buaa,nir,22.bmp,buaa-88-22.jpg,,,bmp,mongo,1.0,0.95,0.13,Happy,88.0,affection,,jpg,val
137,137,data/BUAA/BUAAVISNIR/88/24.bmp,1101,buaa,nir,24.bmp,buaa-88-24.jpg,,,bmp,mongo,0.0,0.1,-0.56,Neutral,88.0,affection,,jpg,val
138,138,data/BUAA/BUAAVISNIR/88/26.bmp,1103,buaa,nir,26.bmp,buaa-88-26.jpg,,,bmp,mongo,2.0,-0.32,-0.14,Sad,88.0,affection,,jpg,val
139,139,data/BUAA/BUAAVISNIR/88/28.bmp,1105,buaa,nir,28.bmp,buaa-88-28.jpg,,,bmp,mongo,3.0,0.41,0.17,Surprise,88.0,affection,,jpg,val
155,155,data/BUAA/BUAAVISNIR/9/2.bmp,1241,buaa,nir,2.bmp,buaa-9-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,9.0,neutral,,jpg,val
172,172,data/BUAA/BUAAVISNIR/33/2.bmp,1425,buaa,nir,2.bmp,buaa-33-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,33.0,neutral,,jpg,val
173,173,data/BUAA/BUAAVISNIR/33/22.bmp,1443,buaa,nir,22.bmp,buaa-33-22.jpg,,,bmp,mongo,1.0,0.95,0.15,Happy,33.0,affection,,jpg,val
174,174,data/BUAA/BUAAVISNIR/33/24.bmp,1445,buaa,nir,24.bmp,buaa-33-24.jpg,,,bmp,mongo,2.0,-0.27,-0.1,Sad,33.0,affection,,jpg,val
175,175,data/BUAA/BUAAVISNIR/33/26.bmp,1447,buaa,nir,26.bmp,buaa-33-26.jpg,,,bmp,mongo,0.0,0.2,-0.44,Neutral,33.0,affection,,jpg,val
176,176,data/BUAA/BUAAVISNIR/33/28.bmp,1449,buaa,nir,28.bmp,buaa-33-28.jpg,,,bmp,mongo,1.0,0.09,0.17,Happy,33.0,affection,,jpg,val
232,232,data/BUAA/BUAAVISNIR/62/2.bmp,1905,buaa,nir,2.bmp,buaa-62-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,62.0,neutral,,jpg,val
233,233,data/BUAA/BUAAVISNIR/62/22.bmp,1923,buaa,nir,22.bmp,buaa-62-22.jpg,,,bmp,mongo,1.0,0.93,0.13,Happy,62.0,affection,,jpg,val
234,234,data/BUAA/BUAAVISNIR/62/24.bmp,1925,buaa,nir,24.bmp,buaa-62-24.jpg,,,bmp,mongo,4.0,-0.09,0.9,Fear,62.0,affection,,jpg,val
235,235,data/BUAA/BUAAVISNIR/62/26.bmp,1927,buaa,nir,26.bmp,buaa-62-26.jpg,,,bmp,mongo,7.0,-0.6,0.63,Contempt,62.0,affection,,jpg,val
236,236,data/BUAA/BUAAVISNIR/62/28.bmp,1929,buaa,nir,28.bmp,buaa-62-28.jpg,,,bmp,mongo,3.0,0.41,0.88,Surprise,62.0,affection,,jpg,val
252,252,data/BUAA/BUAAVISNIR/93/2.bmp,2065,buaa,nir,2.bmp,buaa-93-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,93.0,neutral,,jpg,val
253,253,data/BUAA/BUAAVISNIR/93/22.bmp,2083,buaa,nir,22.bmp,buaa-93-22.jpg,,,bmp,mongo,1.0,0.91,0.11,Happy,93.0,affection,,jpg,val
254,254,data/BUAA/BUAAVISNIR/93/24.bmp,2085,buaa,nir,24.bmp,buaa-93-24.jpg,,,bmp,mongo,6.0,-0.39,0.77,Anger,93.0,affection,,jpg,val
255,255,data/BUAA/BUAAVISNIR/93/26.bmp,2087,buaa,nir,26.bmp,buaa-93-26.jpg,,,bmp,mongo,6.0,-0.43,0.74,Anger,93.0,affection,,jpg,val
256,256,data/BUAA/BUAAVISNIR/93/28.bmp,2089,buaa,nir,28.bmp,buaa-93-28.jpg,,,bmp,mongo,3.0,-0.1,0.9,Surprise,93.0,affection,,jpg,val
272,272,data/BUAA/BUAAVISNIR/76/2.bmp,2225,buaa,nir,2.bmp,buaa-76-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,76.0,neutral,,jpg,val
273,273,data/BUAA/BUAAVISNIR/76/22.bmp,2243,buaa,nir,22.bmp,buaa-76-22.jpg,,,bmp,mongo,1.0,0.87,0.35,Happy,76.0,affection,,jpg,val
274,274,data/BUAA/BUAAVISNIR/76/24.bmp,2245,buaa,nir,24.bmp,buaa-76-24.jpg,,,bmp,mongo,1.0,0.65,0.15,Happy,76.0,affection,,jpg,val
275,275,data/BUAA/BUAAVISNIR/76/26.bmp,2247,buaa,nir,26.bmp,buaa-76-26.jpg,,,bmp,mongo,2.0,-0.43,-0.52,Sad,76.0,affection,,jpg,val
276,276,data/BUAA/BUAAVISNIR/76/28.bmp,2249,buaa,nir,28.bmp,buaa-76-28.jpg,,,bmp,mongo,3.0,0.52,0.18,Surprise,76.0,affection,,jpg,val
297,297,data/BUAA/BUAAVISNIR/141/2.bmp,2425,buaa,nir,2.bmp,buaa-141-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,141.0,neutral,,jpg,val
298,298,data/BUAA/BUAAVISNIR/141/22.bmp,2443,buaa,nir,22.bmp,buaa-141-22.jpg,,,bmp,mongo,1.0,0.47,0.31,Happy,141.0,affection,,jpg,val
299,299,data/BUAA/BUAAVISNIR/141/24.bmp,2445,buaa,nir,24.bmp,buaa-141-24.jpg,,,bmp,mongo,0.0,-0.1,0.06,Neutral,141.0,affection,,jpg,val
300,300,data/BUAA/BUAAVISNIR/141/26.bmp,2447,buaa,nir,26.bmp,buaa-141-26.jpg,,,bmp,mongo,6.0,-0.39,0.76,Anger,141.0,affection,,jpg,val
301,301,data/BUAA/BUAAVISNIR/141/28.bmp,2449,buaa,nir,28.bmp,buaa-141-28.jpg,,,bmp,mongo,4.0,-0.1,0.78,Fear,141.0,affection,,jpg,val
302,302,data/BUAA/BUAAVISNIR/101/2.bmp,2465,buaa,nir,2.bmp,buaa-101-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,101.0,neutral,,jpg,val
303,303,data/BUAA/BUAAVISNIR/101/22.bmp,2483,buaa,nir,22.bmp,buaa-101-22.jpg,,,bmp,mongo,1.0,0.21,0.62,Happy,101.0,affection,,jpg,val
304,304,data/BUAA/BUAAVISNIR/101/24.bmp,2485,buaa,nir,24.bmp,buaa-101-24.jpg,,,bmp,mongo,0.0,-0.21,0.06,Neutral,101.0,affection,,jpg,val
305,305,data/BUAA/BUAAVISNIR/101/26.bmp,2487,buaa,nir,26.bmp,buaa-101-26.jpg,,,bmp,mongo,1.0,0.49,0.35,Happy,101.0,affection,,jpg,val
306,306,data/BUAA/BUAAVISNIR/101/28.bmp,2489,buaa,nir,28.bmp,buaa-101-28.jpg,,,bmp,mongo,4.0,-0.12,0.81,Fear,101.0,affection,,jpg,val
357,357,data/BUAA/BUAAVISNIR/103/2.bmp,2905,buaa,nir,2.bmp,buaa-103-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,103.0,neutral,,jpg,val
358,358,data/BUAA/BUAAVISNIR/103/22.bmp,2923,buaa,nir,22.bmp,buaa-103-22.jpg,,,bmp,mongo,1.0,0.84,0.38,Happy,103.0,affection,,jpg,val
359,359,data/BUAA/BUAAVISNIR/103/24.bmp,2925,buaa,nir,24.bmp,buaa-103-24.jpg,,,bmp,mongo,5.0,-0.68,0.47,Disgust,103.0,affection,,jpg,val
360,360,data/BUAA/BUAAVISNIR/103/26.bmp,2927,buaa,nir,26.bmp,buaa-103-26.jpg,,,bmp,mongo,0.0,-0.41,-0.78,Neutral,103.0,affection,,jpg,val
361,361,data/BUAA/BUAAVISNIR/103/28.bmp,2929,buaa,nir,28.bmp,buaa-103-28.jpg,,,bmp,mongo,3.0,0.39,0.88,Surprise,103.0,affection,,jpg,val
362,362,data/BUAA/BUAAVISNIR/136/2.bmp,2945,buaa,nir,2.bmp,buaa-136-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,136.0,neutral,,jpg,val
363,363,data/BUAA/BUAAVISNIR/136/22.bmp,2963,buaa,nir,22.bmp,buaa-136-22.jpg,,,bmp,mongo,1.0,0.83,0.13,Happy,136.0,affection,,jpg,val
364,364,data/BUAA/BUAAVISNIR/136/24.bmp,2965,buaa,nir,24.bmp,buaa-136-24.jpg,,,bmp,mongo,2.0,-0.85,-0.48,Sad,136.0,affection,,jpg,val
365,365,data/BUAA/BUAAVISNIR/136/26.bmp,2967,buaa,nir,26.bmp,buaa-136-26.jpg,,,bmp,mongo,7.0,-0.58,0.65,Contempt,136.0,affection,,jpg,val
366,366,data/BUAA/BUAAVISNIR/136/28.bmp,2969,buaa,nir,28.bmp,buaa-136-28.jpg,,,bmp,mongo,4.0,-0.9,0.06,Fear,136.0,affection,,jpg,val
377,377,data/BUAA/BUAAVISNIR/50/2.bmp,3065,buaa,nir,2.bmp,buaa-50-2.jpg,,,bmp,mongo,0.0,0.19,-0.2,Neutral,50.0,neutral,,jpg,val
378,378,data/BUAA/BUAAVISNIR/50/22.bmp,3083,buaa,nir,22.bmp,buaa-50-22.jpg,,,bmp,mongo,1.0,0.87,0.24,Happy,50.0,affection,,jpg,val
379,379,data/BUAA/BUAAVISNIR/50/24.bmp,3085,buaa,nir,24.bmp,buaa-50-24.jpg,,,bmp,mongo,6.0,-0.29,0.19,Anger,50.0,affection,,jpg,val
380,380,data/BUAA/BUAAVISNIR/50/26.bmp,3087,buaa,nir,26.bmp,buaa-50-26.jpg,,,bmp,mongo,2.0,-0.29,-0.3,Sad,50.0,affection,,jpg,val
381,381,data/BUAA/BUAAVISNIR/50/28.bmp,3089,buaa,nir,28.bmp,buaa-50-28.jpg,,,bmp,mongo,4.0,-0.45,-0.23,Fear,50.0,affection,,jpg,val
397,397,data/BUAA/BUAAVISNIR/87/2.bmp,3225,buaa,nir,2.bmp,buaa-87-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,87.0,neutral,,jpg,val
398,398,data/BUAA/BUAAVISNIR/87/22.bmp,3243,buaa,nir,22.bmp,buaa-87-22.jpg,,,bmp,mongo,1.0,0.77,0.14,Happy,87.0,affection,,jpg,val
399,399,data/BUAA/BUAAVISNIR/87/24.bmp,3245,buaa,nir,24.bmp,buaa-87-24.jpg,,,bmp,mongo,2.0,-0.6,-0.4,Sad,87.0,affection,,jpg,val
400,400,data/BUAA/BUAAVISNIR/87/26.bmp,3247,buaa,nir,26.bmp,buaa-87-26.jpg,,,bmp,mongo,2.0,-0.24,-0.16,Sad,87.0,affection,,jpg,val
401,401,data/BUAA/BUAAVISNIR/87/28.bmp,3249,buaa,nir,28.bmp,buaa-87-28.jpg,,,bmp,mongo,3.0,0.37,0.85,Surprise,87.0,affection,,jpg,val
407,407,data/BUAA/BUAAVISNIR/107/2.bmp,3305,buaa,nir,2.bmp,buaa-107-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,107.0,neutral,,jpg,val
408,408,data/BUAA/BUAAVISNIR/107/22.bmp,3323,buaa,nir,22.bmp,buaa-107-22.jpg,,,bmp,mongo,1.0,0.98,0.09,Happy,107.0,affection,,jpg,val
409,409,data/BUAA/BUAAVISNIR/107/24.bmp,3325,buaa,nir,24.bmp,buaa-107-24.jpg,,,bmp,mongo,0.0,0.11,-0.21,Neutral,107.0,affection,,jpg,val
410,410,data/BUAA/BUAAVISNIR/107/26.bmp,3327,buaa,nir,26.bmp,buaa-107-26.jpg,,,bmp,mongo,2.0,-0.14,-0.04,Sad,107.0,affection,,jpg,val
411,411,data/BUAA/BUAAVISNIR/107/28.bmp,3329,buaa,nir,28.bmp,buaa-107-28.jpg,,,bmp,mongo,3.0,0.32,0.79,Surprise,107.0,affection,,jpg,val
417,417,data/BUAA/BUAAVISNIR/142/2.bmp,3385,buaa,nir,2.bmp,buaa-142-2.jpg,,,bmp,mongo,0.0,-0.17,0.16,Neutral,142.0,neutral,,jpg,val
418,418,data/BUAA/BUAAVISNIR/142/22.bmp,3403,buaa,nir,22.bmp,buaa-142-22.jpg,,,bmp,mongo,0.0,0.92,0.16,Neutral,142.0,affection,,jpg,val
419,419,data/BUAA/BUAAVISNIR/142/24.bmp,3405,buaa,nir,24.bmp,buaa-142-24.jpg,,,bmp,mongo,6.0,-0.28,0.46,Anger,142.0,affection,,jpg,val
420,420,data/BUAA/BUAAVISNIR/142/26.bmp,3407,buaa,nir,26.bmp,buaa-142-26.jpg,,,bmp,mongo,2.0,-0.9,-0.07,Sad,142.0,affection,,jpg,val
421,421,data/BUAA/BUAAVISNIR/142/28.bmp,3409,buaa,nir,28.bmp,buaa-142-28.jpg,,,bmp,mongo,4.0,-0.14,0.78,Fear,142.0,affection,,jpg,val
553,553,data/BUAA/BUAAVISNIR/135/2.bmp,4497,buaa,nir,2.bmp,buaa-135-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,135.0,neutral,,jpg,val
554,554,data/BUAA/BUAAVISNIR/135/22.bmp,4515,buaa,nir,22.bmp,buaa-135-22.jpg,,,bmp,mongo,1.0,0.42,0.27,Happy,135.0,affection,,jpg,val
555,555,data/BUAA/BUAAVISNIR/135/24.bmp,4517,buaa,nir,24.bmp,buaa-135-24.jpg,,,bmp,mongo,2.0,-0.28,-0.3,Sad,135.0,affection,,jpg,val
556,556,data/BUAA/BUAAVISNIR/135/26.bmp,4519,buaa,nir,26.bmp,buaa-135-26.jpg,,,bmp,mongo,0.0,0.86,-0.5,Neutral,135.0,affection,,jpg,val
557,557,data/BUAA/BUAAVISNIR/135/28.bmp,4521,buaa,nir,28.bmp,buaa-135-28.jpg,,,bmp,mongo,4.0,-0.13,0.77,Fear,135.0,affection,,jpg,val
558,558,data/BUAA/BUAAVISNIR/31/2.bmp,4537,buaa,nir,2.bmp,buaa-31-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,31.0,neutral,,jpg,val
559,559,data/BUAA/BUAAVISNIR/31/22.bmp,4555,buaa,nir,22.bmp,buaa-31-22.jpg,,,bmp,mongo,1.0,0.84,0.25,Happy,31.0,affection,,jpg,val
560,560,data/BUAA/BUAAVISNIR/31/24.bmp,4557,buaa,nir,24.bmp,buaa-31-24.jpg,,,bmp,mongo,6.0,-0.27,0.87,Anger,31.0,affection,,jpg,val
561,561,data/BUAA/BUAAVISNIR/31/26.bmp,4559,buaa,nir,26.bmp,buaa-31-26.jpg,,,bmp,mongo,2.0,-0.5,-0.07,Sad,31.0,affection,,jpg,val
562,562,data/BUAA/BUAAVISNIR/31/28.bmp,4561,buaa,nir,28.bmp,buaa-31-28.jpg,,,bmp,mongo,2.0,-0.44,-0.04,Sad,31.0,affection,,jpg,val
609,609,data/BUAA/BUAAVISNIR/99/2.bmp,4969,buaa,nir,2.bmp,buaa-99-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,99.0,neutral,,jpg,val
610,610,data/BUAA/BUAAVISNIR/99/22.bmp,4987,buaa,nir,22.bmp,buaa-99-22.jpg,,,bmp,mongo,1.0,0.88,0.15,Happy,99.0,affection,,jpg,val
611,611,data/BUAA/BUAAVISNIR/99/24.bmp,4989,buaa,nir,24.bmp,buaa-99-24.jpg,,,bmp,mongo,7.0,0.25,0.53,Contempt,99.0,affection,,jpg,val
612,612,data/BUAA/BUAAVISNIR/99/26.bmp,4991,buaa,nir,26.bmp,buaa-99-26.jpg,,,bmp,mongo,7.0,0.12,0.69,Contempt,99.0,affection,,jpg,val
613,613,data/BUAA/BUAAVISNIR/99/28.bmp,4993,buaa,nir,28.bmp,buaa-99-28.jpg,,,bmp,mongo,4.0,-0.2,0.8,Fear,99.0,affection,,jpg,val
634,634,data/BUAA/BUAAVISNIR/43/2.bmp,5169,buaa,nir,2.bmp,buaa-43-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,43.0,neutral,,jpg,val
635,635,data/BUAA/BUAAVISNIR/43/22.bmp,5187,buaa,nir,22.bmp,buaa-43-22.jpg,,,bmp,mongo,1.0,0.92,0.19,Happy,43.0,affection,,jpg,val
636,636,data/BUAA/BUAAVISNIR/43/24.bmp,5189,buaa,nir,24.bmp,buaa-43-24.jpg,,,bmp,mongo,1.0,0.88,0.34,Happy,43.0,affection,,jpg,val
637,637,data/BUAA/BUAAVISNIR/43/26.bmp,5191,buaa,nir,26.bmp,buaa-43-26.jpg,,,bmp,mongo,4.0,-0.11,0.8,Fear,43.0,affection,,jpg,val
638,638,data/BUAA/BUAAVISNIR/43/28.bmp,5193,buaa,nir,28.bmp,buaa-43-28.jpg,,,bmp,mongo,1.0,0.34,0.06,Happy,43.0,affection,,jpg,val
679,679,data/BUAA/BUAAVISNIR/83/2.bmp,5529,buaa,nir,2.bmp,buaa-83-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,83.0,neutral,,jpg,val
680,680,data/BUAA/BUAAVISNIR/83/22.bmp,5547,buaa,nir,22.bmp,buaa-83-22.jpg,,,bmp,mongo,1.0,0.52,-0.04,Happy,83.0,affection,,jpg,val
681,681,data/BUAA/BUAAVISNIR/83/24.bmp,5549,buaa,nir,24.bmp,buaa-83-24.jpg,,,bmp,mongo,6.0,-0.42,0.8,Anger,83.0,affection,,jpg,val
682,682,data/BUAA/BUAAVISNIR/83/26.bmp,5551,buaa,nir,26.bmp,buaa-83-26.jpg,,,bmp,mongo,2.0,-0.39,-0.41,Sad,83.0,affection,,jpg,val
683,683,data/BUAA/BUAAVISNIR/83/28.bmp,5553,buaa,nir,28.bmp,buaa-83-28.jpg,,,bmp,mongo,4.0,-0.11,0.77,Fear,83.0,affection,,jpg,val
721,721,data/BUAA/BUAAVISNIR/42/2.bmp,5913,buaa,nir,2.bmp,buaa-42-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,42.0,neutral,,jpg,val
722,722,data/BUAA/BUAAVISNIR/42/22.bmp,5931,buaa,nir,22.bmp,buaa-42-22.jpg,,,bmp,mongo,1.0,0.93,0.12,Happy,42.0,affection,,jpg,val
723,723,data/BUAA/BUAAVISNIR/42/24.bmp,5933,buaa,nir,24.bmp,buaa-42-24.jpg,,,bmp,mongo,6.0,-0.31,0.62,Anger,42.0,affection,,jpg,val
724,724,data/BUAA/BUAAVISNIR/42/26.bmp,5935,buaa,nir,26.bmp,buaa-42-26.jpg,,,bmp,mongo,0.0,0.0,-0.91,Neutral,42.0,affection,,jpg,val
725,725,data/BUAA/BUAAVISNIR/42/28.bmp,5937,buaa,nir,28.bmp,buaa-42-28.jpg,,,bmp,mongo,4.0,-0.13,0.8,Fear,42.0,affection,,jpg,val
726,726,Custom_DB/custom_nir/2-3-surprise.jpg,5952,customdb,nir,2-3-surprise.jpg,customdb-2-3-surprise.jpg,,,jpg,cauca,4.0,-0.01,0.79,Fear,,,2.0,jpg,val
746,746,Custom_DB/custom_nir/2-4-fear.jpg,5972,customdb,nir,2-4-fear.jpg,customdb-2-4-fear.jpg,,,jpg,cauca,4.0,-0.11,0.79,Fear,,,2.0,jpg,val
747,747,Custom_DB/custom_nir/5-4-surprise.jpg,5973,customdb,nir,5-4-surprise.jpg,customdb-5-4-surprise.jpg,,,jpg,cauca,4.0,-0.02,0.79,Fear,,,5.0,jpg,val
753,753,Custom_DB/custom_nir/8-0-neutral.jpg,5979,customdb,nir,8-0-neutral.jpg,customdb-8-0-neutral.jpg,,,jpg,cauca,0.0,-0.01,-0.02,Neutral,,,8.0,jpg,val
761,761,Custom_DB/custom_nir/8-3-surprise.jpg,5987,customdb,nir,8-3-surprise.jpg,customdb-8-3-surprise.jpg,,,jpg,cauca,3.0,0.39,0.87,Surprise,,,8.0,jpg,val
765,765,Custom_DB/custom_nir/5-11-tired.jpg,5991,customdb,nir,5-11-tired.jpg,customdb-5-11-tired.jpg,,,jpg,cauca,0.0,-0.06,-0.86,Neutral,,,5.0,jpg,val
769,769,Custom_DB/custom_nir/8-2-sadness.jpg,5995,customdb,nir,8-2-sadness.jpg,customdb-8-2-sadness.jpg,,,jpg,cauca,2.0,-0.72,-0.37,Sad,,,8.0,jpg,val
772,772,Custom_DB/custom_nir/5-2-sadness.jpg,5998,customdb,nir,5-2-sadness.jpg,customdb-5-2-sadness.jpg,,,jpg,cauca,6.0,-0.42,0.76,Anger,,,5.0,jpg,val
784,784,Custom_DB/custom_nir/2-9-disgust.jpg,6010,customdb,nir,2-9-disgust.jpg,customdb-2-9-disgust.jpg,,,jpg,cauca,5.0,-0.67,0.48,Disgust,,,2.0,jpg,val
787,787,Custom_DB/custom_nir/2-0-neutral.jpg,6013,customdb,nir,2-0-neutral.jpg,customdb-2-0-neutral.jpg,,,jpg,cauca,0.0,0.01,0.02,Neutral,,,2.0,jpg,val
788,788,Custom_DB/custom_nir/8-6-contempt.jpg,6014,customdb,nir,8-6-contempt.jpg,customdb-8-6-contempt.jpg,,,jpg,cauca,7.0,-0.56,0.63,Contempt,,,8.0,jpg,val
794,794,Custom_DB/custom_nir/5-1-happy.jpg,6020,customdb,nir,5-1-happy.jpg,customdb-5-1-happy.jpg,,,jpg,cauca,1.0,0.55,0.16,Happy,,,5.0,jpg,val
798,798,Custom_DB/custom_nir/8-1-happy.jpg,6024,customdb,nir,8-1-happy.jpg,customdb-8-1-happy.jpg,,,jpg,cauca,1.0,0.9,0.11,Happy,,,8.0,jpg,val
800,800,Custom_DB/custom_nir/8-4-fear.jpg,6026,customdb,nir,8-4-fear.jpg,customdb-8-4-fear.jpg,,,jpg,cauca,4.0,-0.1,0.79,Fear,,,8.0,jpg,val
801,801,Custom_DB/custom_nir/2-6-contempt.jpg,6027,customdb,nir,2-6-contempt.jpg,customdb-2-6-contempt.jpg,,,jpg,cauca,7.0,-0.57,0.66,Contempt,,,2.0,jpg,val
804,804,Custom_DB/custom_nir/5-7-contempt.jpg,6030,customdb,nir,5-7-contempt.jpg,customdb-5-7-contempt.jpg,,,jpg,cauca,7.0,0.3,0.54,Contempt,,,5.0,jpg,val
805,805,Custom_DB/custom_nir/5-5-anger.jpg,6031,customdb,nir,5-5-anger.jpg,customdb-5-5-anger.jpg,,,jpg,cauca,6.0,-0.45,0.77,Anger,,,5.0,jpg,val
814,814,Custom_DB/custom_nir/2-5-anger.jpg,6040,customdb,nir,2-5-anger.jpg,customdb-2-5-anger.jpg,,,jpg,cauca,6.0,-0.38,0.79,Anger,,,2.0,jpg,val
817,817,Custom_DB/custom_nir/2-2-sadness.jpg,6043,customdb,nir,2-2-sadness.jpg,customdb-2-2-sadness.jpg,,,jpg,cauca,2.0,-0.81,-0.39,Sad,,,2.0,jpg,val
839,839,Custom_DB/custom_nir/5-6-contempt.jpg,6065,customdb,nir,5-6-contempt.jpg,customdb-5-6-contempt.jpg,,,jpg,cauca,7.0,0.2,0.65,Contempt,,,5.0,jpg,val
841,841,Custom_DB/custom_nir/2-11-jealous.jpg,6067,customdb,nir,2-11-jealous.jpg,customdb-2-11-jealous.jpg,,,jpg,cauca,0.0,-0.08,0.55,Neutral,,,2.0,jpg,val
854,854,Custom_DB/custom_nir/5-3-surprise.jpg,6080,customdb,nir,5-3-surprise.jpg,customdb-5-3-surprise.jpg,,,jpg,cauca,3.0,0.35,0.9,Surprise,,,5.0,jpg,val
870,870,Custom_DB/custom_nir/8-9-disgust.jpg,6096,customdb,nir,8-9-disgust.jpg,customdb-8-9-disgust.jpg,,,jpg,cauca,5.0,-0.66,0.46,Disgust,,,8.0,jpg,val
872,872,Custom_DB/custom_nir/5-10-frienfly.jpg,6098,customdb,nir,5-10-frienfly.jpg,customdb-5-10-frienfly.jpg,,,jpg,cauca,1.0,0.71,-0.59,Happy,,,5.0,jpg,val
873,873,Custom_DB/custom_nir/5-0-neutral.jpg,6099,customdb,nir,5-0-neutral.jpg,customdb-5-0-neutral.jpg,,,jpg,cauca,0.0,0.02,0.03,Neutral,,,5.0,jpg,val
876,876,Custom_DB/custom_nir/2-1-happy.jpg,6102,customdb,nir,2-1-happy.jpg,customdb-2-1-happy.jpg,,,jpg,cauca,1.0,0.57,0.19,Happy,,,2.0,jpg,val
877,877,Custom_DB/custom_nir/2-8-disgust.jpg,6103,customdb,nir,2-8-disgust.jpg,customdb-2-8-disgust.jpg,,,jpg,cauca,5.0,-0.67,0.49,Disgust,,,2.0,jpg,val
