,Unnamed: 0.2,Unnamed: 0.1,filepath,Unnamed: 0,db,spectra,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,buaa-patient,buaa-image_type,customdb-patient,new_filetype,split
20,177,177,data/BUAA/BUAAVISNIR/132/2.bmp,1465,buaa,nir,2.bmp,buaa-132-2.jpg,,,bmp,mongo,6.0,-0.33,0.17,Anger,132.0,neutral,,jpg,test
21,178,178,data/BUAA/BUAAVISNIR/132/22.bmp,1483,buaa,nir,22.bmp,buaa-132-22.jpg,,,bmp,mongo,6.0,-0.42,0.75,Anger,132.0,affection,,jpg,test
22,179,179,data/BUAA/BUAAVISNIR/132/24.bmp,1485,buaa,nir,24.bmp,buaa-132-24.jpg,,,bmp,mongo,6.0,-0.46,0.76,Anger,132.0,affection,,jpg,test
23,180,180,data/BUAA/BUAAVISNIR/132/26.bmp,1487,buaa,nir,26.bmp,buaa-132-26.jpg,,,bmp,mongo,6.0,-0.41,0.77,Anger,132.0,affection,,jpg,test
24,181,181,data/BUAA/BUAAVISNIR/132/28.bmp,1489,buaa,nir,28.bmp,buaa-132-28.jpg,,,bmp,mongo,4.0,-0.16,0.8,Fear,132.0,affection,,jpg,test
25,267,267,data/BUAA/BUAAVISNIR/120/2.bmp,2185,buaa,nir,2.bmp,buaa-120-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,120.0,neutral,,jpg,test
26,268,268,data/BUAA/BUAAVISNIR/120/22.bmp,2203,buaa,nir,22.bmp,buaa-120-22.jpg,,,bmp,mongo,1.0,0.54,0.19,Happy,120.0,affection,,jpg,test
27,269,269,data/BUAA/BUAAVISNIR/120/24.bmp,2205,buaa,nir,24.bmp,buaa-120-24.jpg,,,bmp,mongo,0.0,-0.24,0.2,Neutral,120.0,affection,,jpg,test
28,270,270,data/BUAA/BUAAVISNIR/120/26.bmp,2207,buaa,nir,26.bmp,buaa-120-26.jpg,,,bmp,mongo,2.0,-0.22,-0.13,Sad,120.0,affection,,jpg,test
29,271,271,data/BUAA/BUAAVISNIR/120/28.bmp,2209,buaa,nir,28.bmp,buaa-120-28.jpg,,,bmp,mongo,0.0,-0.06,0.06,Neutral,120.0,affection,,jpg,test
30,312,312,data/BUAA/BUAAVISNIR/98/2.bmp,2545,buaa,nir,2.bmp,buaa-98-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,98.0,neutral,,jpg,test
31,313,313,data/BUAA/BUAAVISNIR/98/22.bmp,2563,buaa,nir,22.bmp,buaa-98-22.jpg,,,bmp,mongo,1.0,0.56,0.18,Happy,98.0,affection,,jpg,test
32,314,314,data/BUAA/BUAAVISNIR/98/24.bmp,2565,buaa,nir,24.bmp,buaa-98-24.jpg,,,bmp,mongo,0.0,0.06,-0.05,Neutral,98.0,affection,,jpg,test
33,315,315,data/BUAA/BUAAVISNIR/98/26.bmp,2567,buaa,nir,26.bmp,buaa-98-26.jpg,,,bmp,mongo,0.0,0.0,-0.01,Neutral,98.0,affection,,jpg,test
34,316,316,data/BUAA/BUAAVISNIR/98/28.bmp,2569,buaa,nir,28.bmp,buaa-98-28.jpg,,,bmp,mongo,3.0,0.25,0.89,Surprise,98.0,affection,,jpg,test
35,322,322,data/BUAA/BUAAVISNIR/104/2.bmp,2625,buaa,nir,2.bmp,buaa-104-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,104.0,neutral,,jpg,test
36,323,323,data/BUAA/BUAAVISNIR/104/22.bmp,2643,buaa,nir,22.bmp,buaa-104-22.jpg,,,bmp,mongo,1.0,0.41,0.26,Happy,104.0,affection,,jpg,test
37,324,324,data/BUAA/BUAAVISNIR/104/24.bmp,2645,buaa,nir,24.bmp,buaa-104-24.jpg,,,bmp,mongo,6.0,-0.53,0.18,Anger,104.0,affection,,jpg,test
38,325,325,data/BUAA/BUAAVISNIR/104/26.bmp,2647,buaa,nir,26.bmp,buaa-104-26.jpg,,,bmp,mongo,0.0,0.22,-0.56,Neutral,104.0,affection,,jpg,test
39,326,326,data/BUAA/BUAAVISNIR/104/28.bmp,2649,buaa,nir,28.bmp,buaa-104-28.jpg,,,bmp,mongo,3.0,0.41,0.85,Surprise,104.0,affection,,jpg,test
40,352,352,data/BUAA/BUAAVISNIR/138/2.bmp,2865,buaa,nir,2.bmp,buaa-138-2.jpg,,,bmp,mongo,0.0,0.23,-0.16,Neutral,138.0,neutral,,jpg,test
41,353,353,data/BUAA/BUAAVISNIR/138/22.bmp,2883,buaa,nir,22.bmp,buaa-138-22.jpg,,,bmp,mongo,1.0,0.86,0.3,Happy,138.0,affection,,jpg,test
42,354,354,data/BUAA/BUAAVISNIR/138/24.bmp,2885,buaa,nir,24.bmp,buaa-138-24.jpg,,,bmp,mongo,6.0,-0.44,0.63,Anger,138.0,affection,,jpg,test
43,355,355,data/BUAA/BUAAVISNIR/138/26.bmp,2887,buaa,nir,26.bmp,buaa-138-26.jpg,,,bmp,mongo,2.0,-0.5,-0.18,Sad,138.0,affection,,jpg,test
44,356,356,data/BUAA/BUAAVISNIR/138/28.bmp,2889,buaa,nir,28.bmp,buaa-138-28.jpg,,,bmp,mongo,3.0,0.54,0.32,Surprise,138.0,affection,,jpg,test
45,387,387,data/BUAA/BUAAVISNIR/125/2.bmp,3145,buaa,nir,2.bmp,buaa-125-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,125.0,neutral,,jpg,test
46,388,388,data/BUAA/BUAAVISNIR/125/22.bmp,3163,buaa,nir,22.bmp,buaa-125-22.jpg,,,bmp,mongo,1.0,0.55,0.18,Happy,125.0,affection,,jpg,test
47,389,389,data/BUAA/BUAAVISNIR/125/24.bmp,3165,buaa,nir,24.bmp,buaa-125-24.jpg,,,bmp,mongo,0.0,-0.1,-0.06,Neutral,125.0,affection,,jpg,test
48,390,390,data/BUAA/BUAAVISNIR/125/26.bmp,3167,buaa,nir,26.bmp,buaa-125-26.jpg,,,bmp,mongo,0.0,-0.13,-0.22,Neutral,125.0,affection,,jpg,test
49,391,391,data/BUAA/BUAAVISNIR/125/28.bmp,3169,buaa,nir,28.bmp,buaa-125-28.jpg,,,bmp,mongo,4.0,-0.11,0.76,Fear,125.0,affection,,jpg,test
50,412,412,data/BUAA/BUAAVISNIR/48/2.bmp,3345,buaa,nir,2.bmp,buaa-48-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,48.0,neutral,,jpg,test
51,413,413,data/BUAA/BUAAVISNIR/48/22.bmp,3363,buaa,nir,22.bmp,buaa-48-22.jpg,,,bmp,mongo,1.0,0.94,0.17,Happy,48.0,affection,,jpg,test
52,414,414,data/BUAA/BUAAVISNIR/48/24.bmp,3365,buaa,nir,24.bmp,buaa-48-24.jpg,,,bmp,mongo,6.0,-0.41,0.79,Anger,48.0,affection,,jpg,test
53,415,415,data/BUAA/BUAAVISNIR/48/26.bmp,3367,buaa,nir,26.bmp,buaa-48-26.jpg,,,bmp,mongo,5.0,-0.62,0.44,Disgust,48.0,affection,,jpg,test
54,416,416,data/BUAA/BUAAVISNIR/48/28.bmp,3369,buaa,nir,28.bmp,buaa-48-28.jpg,,,bmp,mongo,4.0,-0.11,0.79,Fear,48.0,affection,,jpg,test
55,442,442,data/BUAA/BUAAVISNIR/70/2.bmp,3585,buaa,nir,2.bmp,buaa-70-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,70.0,neutral,,jpg,test
56,443,443,data/BUAA/BUAAVISNIR/70/22.bmp,3603,buaa,nir,22.bmp,buaa-70-22.jpg,,,bmp,mongo,1.0,0.74,0.24,Happy,70.0,affection,,jpg,test
57,444,444,data/BUAA/BUAAVISNIR/70/24.bmp,3605,buaa,nir,24.bmp,buaa-70-24.jpg,,,bmp,mongo,0.0,0.64,0.26,Neutral,70.0,affection,,jpg,test
58,445,445,data/BUAA/BUAAVISNIR/70/26.bmp,3607,buaa,nir,26.bmp,buaa-70-26.jpg,,,bmp,mongo,2.0,-0.16,-0.14,Sad,70.0,affection,,jpg,test
59,446,446,data/BUAA/BUAAVISNIR/70/28.bmp,3609,buaa,nir,28.bmp,buaa-70-28.jpg,,,bmp,mongo,4.0,-0.13,0.77,Fear,70.0,affection,,jpg,test
60,447,447,data/BUAA/BUAAVISNIR/61/2.bmp,3625,buaa,nir,2.bmp,buaa-61-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,61.0,neutral,,jpg,test
61,448,448,data/BUAA/BUAAVISNIR/61/22.bmp,3643,buaa,nir,22.bmp,buaa-61-22.jpg,,,bmp,mongo,1.0,0.54,0.21,Happy,61.0,affection,,jpg,test
62,449,449,data/BUAA/BUAAVISNIR/61/24.bmp,3645,buaa,nir,24.bmp,buaa-61-24.jpg,,,bmp,mongo,6.0,-0.36,0.25,Anger,61.0,affection,,jpg,test
63,450,450,data/BUAA/BUAAVISNIR/61/26.bmp,3647,buaa,nir,26.bmp,buaa-61-26.jpg,,,bmp,mongo,6.0,-0.25,0.37,Anger,61.0,affection,,jpg,test
64,451,451,data/BUAA/BUAAVISNIR/61/28.bmp,3649,buaa,nir,28.bmp,buaa-61-28.jpg,,,bmp,mongo,3.0,0.13,0.92,Surprise,61.0,affection,,jpg,test
65,507,507,data/BUAA/BUAAVISNIR/5/2.bmp,4105,buaa,nir,2.bmp,buaa-5-2.jpg,,,bmp,mongo,0.0,0.07,-0.15,Neutral,5.0,neutral,,jpg,test
66,543,543,data/BUAA/BUAAVISNIR/67/2.bmp,4417,buaa,nir,2.bmp,buaa-67-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,67.0,neutral,,jpg,test
67,544,544,data/BUAA/BUAAVISNIR/67/22.bmp,4435,buaa,nir,22.bmp,buaa-67-22.jpg,,,bmp,mongo,1.0,0.51,0.33,Happy,67.0,affection,,jpg,test
68,545,545,data/BUAA/BUAAVISNIR/67/24.bmp,4437,buaa,nir,24.bmp,buaa-67-24.jpg,,,bmp,mongo,0.0,0.2,-0.18,Neutral,67.0,affection,,jpg,test
69,546,546,data/BUAA/BUAAVISNIR/67/26.bmp,4439,buaa,nir,26.bmp,buaa-67-26.jpg,,,bmp,mongo,0.0,-0.07,-0.1,Neutral,67.0,affection,,jpg,test
70,547,547,data/BUAA/BUAAVISNIR/67/28.bmp,4441,buaa,nir,28.bmp,buaa-67-28.jpg,,,bmp,mongo,4.0,-0.03,0.85,Fear,67.0,affection,,jpg,test
71,588,588,data/BUAA/BUAAVISNIR/11/2.bmp,4777,buaa,nir,2.bmp,buaa-11-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,11.0,neutral,,jpg,test
72,589,589,data/BUAA/BUAAVISNIR/11/22.bmp,4795,buaa,nir,22.bmp,buaa-11-22.jpg,,,bmp,mongo,1.0,0.78,0.35,Happy,11.0,affection,,jpg,test
73,590,590,data/BUAA/BUAAVISNIR/11/24.bmp,4797,buaa,nir,24.bmp,buaa-11-24.jpg,,,bmp,mongo,6.0,-0.32,0.89,Anger,11.0,affection,,jpg,test
74,591,591,data/BUAA/BUAAVISNIR/11/26.bmp,4799,buaa,nir,26.bmp,buaa-11-26.jpg,,,bmp,mongo,1.0,0.72,0.16,Happy,11.0,affection,,jpg,test
75,592,592,data/BUAA/BUAAVISNIR/11/28.bmp,4801,buaa,nir,28.bmp,buaa-11-28.jpg,,,bmp,mongo,1.0,0.77,-0.59,Happy,11.0,affection,,jpg,test
76,598,598,data/BUAA/BUAAVISNIR/8/2.bmp,4857,buaa,nir,2.bmp,buaa-8-2.jpg,,,bmp,mongo,0.0,-0.05,-0.14,Neutral,8.0,neutral,,jpg,test
77,604,604,data/BUAA/BUAAVISNIR/66/2.bmp,4929,buaa,nir,2.bmp,buaa-66-2.jpg,,,bmp,mongo,0.0,-0.17,-0.11,Neutral,66.0,neutral,,jpg,test
78,605,605,data/BUAA/BUAAVISNIR/66/22.bmp,4947,buaa,nir,22.bmp,buaa-66-22.jpg,,,bmp,mongo,1.0,0.54,0.18,Happy,66.0,affection,,jpg,test
79,606,606,data/BUAA/BUAAVISNIR/66/24.bmp,4949,buaa,nir,24.bmp,buaa-66-24.jpg,,,bmp,mongo,2.0,-0.58,-0.16,Sad,66.0,affection,,jpg,test
80,607,607,data/BUAA/BUAAVISNIR/66/26.bmp,4951,buaa,nir,26.bmp,buaa-66-26.jpg,,,bmp,mongo,2.0,-0.39,-0.06,Sad,66.0,affection,,jpg,test
81,608,608,data/BUAA/BUAAVISNIR/66/28.bmp,4953,buaa,nir,28.bmp,buaa-66-28.jpg,,,bmp,mongo,4.0,-0.12,0.77,Fear,66.0,affection,,jpg,test
82,629,629,data/BUAA/BUAAVISNIR/20/2.bmp,5129,buaa,nir,2.bmp,buaa-20-2.jpg,,,bmp,mongo,0.0,-0.05,0.17,Neutral,20.0,neutral,,jpg,test
83,630,630,data/BUAA/BUAAVISNIR/20/22.bmp,5147,buaa,nir,22.bmp,buaa-20-22.jpg,,,bmp,mongo,1.0,0.84,0.35,Happy,20.0,affection,,jpg,test
84,631,631,data/BUAA/BUAAVISNIR/20/24.bmp,5149,buaa,nir,24.bmp,buaa-20-24.jpg,,,bmp,mongo,2.0,-0.25,-0.34,Sad,20.0,affection,,jpg,test
85,632,632,data/BUAA/BUAAVISNIR/20/26.bmp,5151,buaa,nir,26.bmp,buaa-20-26.jpg,,,bmp,mongo,2.0,-0.62,-0.12,Sad,20.0,affection,,jpg,test
86,633,633,data/BUAA/BUAAVISNIR/20/28.bmp,5153,buaa,nir,28.bmp,buaa-20-28.jpg,,,bmp,mongo,4.0,-0.07,0.71,Fear,20.0,affection,,jpg,test
87,649,649,data/BUAA/BUAAVISNIR/127/2.bmp,5289,buaa,nir,2.bmp,buaa-127-2.jpg,,,bmp,mongo,0.0,0.24,-0.29,Neutral,127.0,neutral,,jpg,test
88,650,650,data/BUAA/BUAAVISNIR/127/22.bmp,5307,buaa,nir,22.bmp,buaa-127-22.jpg,,,bmp,mongo,1.0,0.52,0.17,Happy,127.0,affection,,jpg,test
89,651,651,data/BUAA/BUAAVISNIR/127/24.bmp,5309,buaa,nir,24.bmp,buaa-127-24.jpg,,,bmp,mongo,0.0,0.38,-0.9,Neutral,127.0,affection,,jpg,test
90,652,652,data/BUAA/BUAAVISNIR/127/26.bmp,5311,buaa,nir,26.bmp,buaa-127-26.jpg,,,bmp,mongo,5.0,-0.41,0.65,Disgust,127.0,affection,,jpg,test
91,653,653,data/BUAA/BUAAVISNIR/127/28.bmp,5313,buaa,nir,28.bmp,buaa-127-28.jpg,,,bmp,mongo,3.0,0.32,0.86,Surprise,127.0,affection,,jpg,test
92,684,684,data/BUAA/BUAAVISNIR/10/2.bmp,5569,buaa,nir,2.bmp,buaa-10-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,10.0,neutral,,jpg,test
93,727,727,Custom_DB/custom_nir/13-5-anger.jpg,5953,customdb,nir,13-5-anger.jpg,customdb-13-5-anger.jpg,,,jpg,cauca,6.0,-0.42,0.76,Anger,,,13.0,jpg,test
94,738,738,Custom_DB/custom_nir/13-0-neutral.jpg,5964,customdb,nir,13-0-neutral.jpg,customdb-13-0-neutral.jpg,,,jpg,cauca,0.0,0.02,0.05,Neutral,,,13.0,jpg,test
95,739,739,Custom_DB/custom_nir/13-3-surprise_.jpg,5965,customdb,nir,13-3-surprise_.jpg,customdb-13-3-surprise_.jpg,,,jpg,cauca,3.0,0.14,0.82,Surprise,,,13.0,jpg,test
96,748,748,Custom_DB/custom_nir/9-3-surprise.jpg,5974,customdb,nir,9-3-surprise.jpg,customdb-9-3-surprise.jpg,,,jpg,cauca,3.0,0.15,0.92,Surprise,,,9.0,jpg,test
97,759,759,Custom_DB/custom_nir/13-1-happy.jpg,5985,customdb,nir,13-1-happy.jpg,customdb-13-1-happy.jpg,,,jpg,cauca,1.0,0.88,0.32,Happy,,,13.0,jpg,test
98,768,768,Custom_DB/custom_nir/13-3-surprise.jpg,5994,customdb,nir,13-3-surprise.jpg,customdb-13-3-surprise.jpg,,,jpg,cauca,3.0,0.37,0.87,Surprise,,,13.0,jpg,test
99,813,813,Custom_DB/custom_nir/13-2-sadness.jpg,6039,customdb,nir,13-2-sadness.jpg,customdb-13-2-sadness.jpg,,,jpg,cauca,0.0,0.0,0.03,Neutral,,,13.0,jpg,test
100,816,816,Custom_DB/custom_nir/9-6-contempt.jpg,6042,customdb,nir,9-6-contempt.jpg,customdb-9-6-contempt.jpg,,,jpg,cauca,7.0,0.29,0.53,Contempt,,,9.0,jpg,test
101,823,823,Custom_DB/custom_nir/9-1-happy.jpg,6049,customdb,nir,9-1-happy.jpg,customdb-9-1-happy.jpg,,,jpg,cauca,1.0,0.88,0.15,Happy,,,9.0,jpg,test
102,827,827,Custom_DB/custom_nir/9-5-anger.jpg,6053,customdb,nir,9-5-anger.jpg,customdb-9-5-anger.jpg,,,jpg,cauca,6.0,-0.41,0.79,Anger,,,9.0,jpg,test
103,834,834,Custom_DB/custom_nir/9-0-neutral.jpg,6060,customdb,nir,9-0-neutral.jpg,customdb-9-0-neutral.jpg,,,jpg,cauca,0.0,0.0,-0.01,Neutral,,,9.0,jpg,test
104,863,863,Custom_DB/custom_nir/9-4-fear.jpg,6089,customdb,nir,9-4-fear.jpg,customdb-9-4-fear.jpg,,,jpg,cauca,4.0,-0.12,0.78,Fear,,,9.0,jpg,test
105,875,875,Custom_DB/custom_nir/9-7-contempt.jpg,6101,customdb,nir,9-7-contempt.jpg,customdb-9-7-contempt.jpg,,,jpg,cauca,7.0,0.23,0.64,Contempt,,,9.0,jpg,test
106,878,878,Custom_DB/custom_nir/9-11-calm.jpg,6104,customdb,nir,9-11-calm.jpg,customdb-9-11-calm.jpg,,,jpg,cauca,0.0,0.71,-0.67,Neutral,,,9.0,jpg,test
107,895,895,Custom_DB/custom_nir/13-4-fear.jpg,6121,customdb,nir,13-4-fear.jpg,customdb-13-4-fear.jpg,,,jpg,cauca,4.0,-0.13,0.79,Fear,,,13.0,jpg,test
108,904,904,Custom_DB/custom_nir/13-10-jealous.jpg,6130,customdb,nir,13-10-jealous.jpg,customdb-13-10-jealous.jpg,,,jpg,cauca,6.0,-0.13,0.56,Anger,,,13.0,jpg,test
109,908,908,Custom_DB/custom_nir/9-10-jealous.jpg,6134,customdb,nir,9-10-jealous.jpg,customdb-9-10-jealous.jpg,,,jpg,cauca,6.0,-0.4,0.77,Anger,,,9.0,jpg,test
110,909,909,Custom_DB/custom_nir/13-11-thinking.jpg,6135,customdb,nir,13-11-thinking.jpg,customdb-13-11-thinking.jpg,,,jpg,cauca,0.0,0.04,-0.61,Neutral,,,13.0,jpg,test
111,914,914,Custom_DB/custom_nir/13-6-contempt.jpg,6140,customdb,nir,13-6-contempt.jpg,customdb-13-6-contempt.jpg,,,jpg,cauca,7.0,-0.55,0.64,Contempt,,,13.0,jpg,test
112,917,917,Custom_DB/custom_nir/13-7-contempt.jpg,6143,customdb,nir,13-7-contempt.jpg,customdb-13-7-contempt.jpg,,,jpg,cauca,7.0,0.09,0.65,Contempt,,,13.0,jpg,test
